# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
325.00499999977694 1.817095266674627 0.1962835332400134 -0.35499120598579464 1.1047674863350163 1.8189918341780917 -0.005408364024163524 8.770761894538741e-18 1.0408340855860843e-20 0.08539019272668814 0.012194837800425604
326.2549999997758 2.158998727996389 -0.025473167494068253 0.3568831678517877 -0.15760242830197302 2.1595979196068074 -0.002595024230763665 1.624134854383286e-18 -9.540979117872438e-21 0.10148149807768041 -0.0015340998161464867
327.50499999977467 2.400305954368091 0.004707694707040003 0.975299248802852 0.02906536391511577 2.4004956706534077 -0.0004365372120440973 1.2544219135657279e-18 5.637851296924625e-21 0.11283090519850719 0.00029699782410691917
328.75499999977353 1.9975204269160334 0.15337413336269745 -0.010770109355836662 0.9090011877434215 1.998063628218378 -0.0015120704178842957 -2.55351295663786e-18 3.9031278209478164e-21 0.09389154229792182 0.009488996587755691
330.0049999997724 1.9878293937505802 0.024886865063005345 0.03277550052256765 0.13179116694803877 1.9885359936223963 -0.0016412096613054041 -2.478469225642917e-18 8.673617379884036e-22 0.09343358130919753 0.0015602482733211897
331.25499999977126 2.150595489317374 0.01693422477040764 0.4018358500378968 0.10882155862247271 2.1510328270420827 -0.0008121815520135646 3.169773471478623e-18 -1.2143064331837654e-20 0.10108885994131932 0.0010571863681723662
332.5049999997701 2.0498183562276955 -0.01598245654797287 0.14295561436095863 -0.11290460851408476 2.0503260685325846 7.85274294413464e-05 -1.8943180357666735e-18 2.1684043449710093e-21 0.09635048808291057 -0.0009876443129125025
333.754999999769 1.5580823077152655 -0.12374886267869976 -0.6781446755646571 -0.607628040902282 1.559361896938586 0.0007562667310466874 -7.133182933216632e-18 8.673617379884036e-21 0.0732235781301547 -0.007649307542492258
335.00499999976785 1.6143989446562277 -0.08590058579832752 -0.6213596066468914 -0.4638222273626292 1.6160714387937445 0.0019812497793043 -8.881784197001208e-19 -1.9081958235744883e-20 0.07586513162274472 -0.0053312156610526365
336.2549999997667 1.2003716497624886 -0.22755882234204125 -0.9919541685478157 -0.9617202820599984 1.2031956249224907 0.0034251016236556235 1.677130656574378e-17 5.2041704279304214e-21 0.05638557252853253 -0.014096065460345293
337.5049999997656 1.6289733406133184 0.04955443528816562 -0.5871965335598414 0.20635885238075852 1.6308716136979 0.0021951533817543985 5.165139149720941e-18 -3.469446951953616e-20 0.0765469231464463 0.003026357506520323
338.75499999976444 1.450034711840176 0.08772047177348419 -0.7083390149792684 0.367634564645094 1.4522988261313772 0.00021937349248657485 -1.465451024418308e-17 2.25514051876985e-20 0.06812998412317303 0.005411162330907876
340.0049999997633 1.7290240462708468 0.10565421539829432 -0.3313596327159762 0.6033730765296013 1.7307482163391232 -0.0010907019681097984 -8.759052511075894e-18 -8.673617379884036e-22 0.08125267345180531 0.0065373688239287716
341.25499999976216 2.23543238479366 0.04314666489821503 0.5634689179164291 0.26424134159395757 2.235940095729828 -0.001857072666189686 5.965280353015244e-18 -1.734723475976807e-21 0.10507584122016184 0.002690478476638037
342.504999999761 2.068260409148251 -0.016123231031965533 0.19538767575308905 -0.08990893735141209 2.068620623863672 -0.000383832452809391 1.1567352978247838e-18 -5.6378512969246236e-21 0.0972195834403612 -0.0009895296603134103
343.7549999997599 2.2038198259217308 0.08783759277715872 0.46488973421672214 0.5623643089767113 2.2041929885991216 -0.0013601234574659308 1.5543122344752194e-18 9.540979117872443e-21 0.10359177644487479 0.005441633995227111
345.00499999975875 2.2457895413428526 0.0771740669506906 0.5724446144402833 0.48925452816793935 2.2461657252850267 -0.0012437644240704342 8.437694987151194e-18 6.505213034913019e-22 0.10556464637281837 0.004781734543312872
346.2549999997576 2.280525271910331 -0.016364794988935567 0.6790956415751325 -0.0906968011982089 2.2807842635351308 -0.0008137022032125432 1.2434497875801758e-17 4.345279019414563e-22 0.10719922975958703 -0.000998114157134008
347.5049999997565 2.48471171061413 0.008472453048593483 1.2704443429519585 0.06970730080261461 2.4848956721985607 -0.00032245607625558647 3.996802888650564e-18 -8.15586849087485e-22 0.11679873969958336 0.0005276921275920487
348.75499999975534 2.3922812653694043 0.051688748715783814 0.9787834309032921 0.3359653927786096 2.392428001013605 -0.0005092993015555785 6.661338147750941e-19 -2.3261642313971214e-21 0.11245431270268147 0.0031978907169441005
350.0049999997542 2.55004200432224 0.02661502856983519 1.419629874431032 0.18704272729131746 2.5501781375966606 -0.0005926633355028825 1.376676550535195e-17 -3.794707603699267e-21 0.11987049306753647 0.0016514865535133885
351.25499999975307 2.569984438574685 -0.025392727467363138 1.4721564251994133 -0.17836957571206688 2.5700361540497996 -4.9974580675976825e-05 0.0 -3.2377834408795647e-22 0.1208091901919551 -0.0015665856559686929
352.50499999975193 2.3583445551286135 -0.0735603103181319 0.8827467940863177 -0.48184466915071444 2.358519320762983 0.0006205888303087175 -3.1086244689504384e-18 -6.505213034913025e-22 0.11085860174106393 -0.004549511688600021
353.7549999997508 2.206361914812361 -0.082996360990326 0.46540330350618425 -0.5311200693391956 2.206747606489245 0.0012821947050808272 4.440892098500626e-18 8.673617379884036e-22 0.10371109071436618 -0.005141670819035411
355.00499999974966 2.4449146806272206 -0.017924890553710635 1.1284334440486483 -0.11708635630659661 2.445162240942395 0.0009610078676773946 -1.1324274851176602e-17 -3.035766082959412e-21 0.1149270231471985 -0.0011205234612774448
356.2549999997485 2.267256543427267 0.0029786254684094657 0.6348111018874568 0.02229777169495238 2.267438459951913 0.00011666263677372926 -2.220446049250313e-18 2.168404344971009e-21 0.10657662691132076 0.0001821336597219287
357.5049999997474 1.9362711343292698 0.02587825913288026 -0.11296745496729689 0.14724824142639228 1.9368408436493807 2.9261067729352146e-05 -2.220446049250313e-18 -3.0357660829594125e-21 0.09101194255741937 0.0015968590394173554
358.75499999974625 1.7697774006169524 -0.044987878431550984 -0.3977796249094557 -0.2457180312381654 1.7708072124661107 0.00016056358802375698 9.325873406851317e-18 4.336808689942018e-22 0.08317862668325131 -0.002779159682087335
360.0049999997451 1.6185262521282753 0.03787031552067813 -0.5958756592226297 0.1524993852397794 1.6198467654984738 0.0005790898295347793 1.2878587085651821e-17 -6.071532165918824e-21 0.07606432774897146 0.00232895661085697
361.254999999744 1.2334339885703136 0.20924450243588788 -0.9078143641648956 0.9201980053456297 1.2357060648120282 -0.0018054784734603709 0.0 1.2143064331837648e-20 0.057947889820422774 0.012941813522489324
362.50499999974284 1.6085725973559828 0.26021865819418916 -0.6629184750983502 1.349196236056978 1.6107135603243652 -0.004636981973260923 -6.2172489379008775e-18 2.489938051748742e-20 0.07558435280860339 0.016129768904564225
363.7549999997417 2.3241177178285803 -0.003690608919316942 0.799579387508612 -0.022372304582881482 2.3244690688873146 -0.001995891110538315 5.32907051820075e-18 -2.3852447794681092e-21 0.10924706645318857 -0.00019842639390762028
365.00499999974056 2.2484001945446135 -0.08706408963150672 0.5791310394972792 -0.5490004549290983 2.248571034537008 0.00011555247302511077 6.661338147750939e-18 -4.599388903590863e-22 0.10569038975587416 -0.005375576803095965
366.2549999997394 2.592884297034427 -0.007021615147827448 1.5446880041307063 -0.04881762723683129 2.5929407293703894 0.00016386683964959096 1.3322676295501879e-18 -2.0599841277224587e-21 0.12188559842235644 -0.0004358080640453889
367.5049999997383 2.236761549362966 -0.0677303279061591 0.5962002772479793 -0.41022149474252184 2.2369834878216546 0.0005426553381623264 5.3290705182007515e-18 -2.8189256484623118e-21 0.10514252784447035 -0.004188519564969296
368.75499999973715 1.1427358635289346 -0.0861165753865608 -0.8642247632608842 -0.4190994618096126 1.1445538565759255 0.0014579455189049479 2.6645352591003758e-18 -2.6020852139652114e-21 0.05369102994290416 -0.0053368467199344915
370.004999999736 1.4871650298620702 0.10824649337113126 -0.718881397216994 0.5727982895192709 1.489243854278928 -0.00014587690783842355 1.421085471520201e-17 -2.602085213965211e-21 0.06987813445897832 0.0066834693129193875
371.2549999997349 2.1914217422740037 -0.017944367248413584 0.4494211399470629 -0.1147831750843916 2.192044436111371 -0.0007012773465400611 -2.6645352591003758e-18 -6.6136332521615814e-21 0.10300529484145896 -0.0010972648034675429
372.50499999973374 2.4293386215468527 -0.023926845872989867 1.0589330199949591 -0.15824128639980742 2.4295281441529344 3.522157053405342e-05 5.5511151231257846e-18 -9.4039548065783e-38 0.11419567705345741 -0.0014773603924201982
373.7549999997326 2.340560800815604 0.08204630369712548 0.8429588791268721 0.5272883912731894 2.340724206276001 -0.0004414278952765856 5.1070259132757215e-18 -8.131516293641347e-23 0.11002278933619739 0.00507065818562546
375.00499999973147 2.401903499743423 0.024384378866043954 0.9719004202679686 0.16622787337233205 2.4020736492936416 -0.0006333210487747171 5.171210681886863e-18 2.168404344971009e-21 0.1129062906157698 0.0015144019445478359
376.25499999973033 2.4020004387663607 -0.014746687501931711 0.9869232557329252 -0.10076832609868461 2.402148309021613 -2.9703354812896515e-05 -4.89435965714269e-18 -8.673617379884043e-22 0.11291117537377175 -0.0009097760263333315
377.5049999997292 2.340939342062981 -0.010867679420150173 0.9104925651961225 -0.060284042105807775 2.341192197131535 0.00016969633890342268 -1.5265566588595895e-18 -1.9515639104739082e-21 0.1100392675543533 -0.0006732853381175402
378.75499999972806 2.4765021036844317 -0.03467216706893591 1.1927737849264965 -0.23582181018448226 2.4765770101282736 0.00016916759528783824 1.5803330866148717e-18 2.1684043449710093e-21 0.11641442687082526 -0.0021425673140629048
380.0049999997269 2.568233297018001 0.025220936286137117 1.4967467199538298 0.17116191743967665 2.5682882844052544 -1.86972533062952e-05 3.1355126828280734e-19 -7.589415207398523e-22 0.12072682429928072 0.001556992668405802
381.2549999997258 2.248068962570748 0.018896804463459118 0.5988797795459334 0.12767654931996333 2.248313331295732 -0.00039292649225700196 1.198043400596482e-18 1.951563910473908e-21 0.10567373719906956 0.0011721537042338802
382.50499999972465 2.4065892427226583 0.01450976731067252 1.0264837037996724 0.08482611079853265 2.406816498974097 -0.0003111378837514388 2.1304572689340153e-18 3.252606517456513e-21 0.11312571791020865 0.0009001680873430316
383.7549999997235 2.1720017452781875 -0.044390503766074785 0.38590181812519747 -0.28399325774263384 2.172288487744648 0.0003649556427113352 1.2793585635328951e-18 -1.3010426069826053e-21 0.10209734227956097 -0.0027452954563606437
385.0049999997224 1.7975427737900327 0.13136560859823296 -0.3273392850902772 0.7187882844828614 1.7982610619679595 -0.0005766705303377011 1.7763568394002497e-18 -4.77048955893622e-21 0.08448840679721369 0.008116794877643716
386.25499999972124 1.3610026116967238 0.2387718804502574 -0.8336026650728882 1.1723473385774752 1.362599996900159 -0.003063216036496427 1.0410075579336821e-17 5.20417042793042e-21 0.0639545699456939 0.014782846362596247
387.5049999997201 1.326951535745491 -0.12335841731972894 -0.8469715269546559 -0.5682806814763288 1.3290726789805565 -0.0018160018348866603 -1.674355099012815e-17 4.1633363423443395e-20 0.06234618814910464 -0.0075873566066938705
388.75499999971896 1.9181881361638418 0.02209840295384891 -0.12319571742071221 0.1233657697102464 1.9193774579757774 -0.0005453403858750737 9.272822039298886e-18 -3.469446951953614e-21 0.09015277840838316 0.0013720094869932873
390.0049999997178 2.0902010678594265 0.09993741560442805 0.2166608733954917 0.6112551230059696 2.090997878312971 -0.0015730688701015186 1.4571677198205183e-19 0.0 0.09824454638878304 0.0061916076163813115
391.2549999997167 2.639119991266229 -0.007851702077140175 1.6945755984463782 -0.05463100460994788 2.639189297001871 -0.0005170816659310027 -1.1310397063368777e-18 4.66206934168767e-21 0.12405885870999982 -0.0004770234284508372
392.50499999971555 2.505293682859888 0.0004173459697196641 1.2750916231984744 0.0050713891323515975 2.5053601459828427 2.6739537506861897e-06 6.722053469410134e-19 0.0 0.11776798704434738 2.572059165124244e-05
393.7549999997144 2.3864259058654755 -0.05768483187938339 0.9287507390836582 -0.3868183078241905 2.38655558385788 0.0003898282363974073 4.0592529337857226e-19 1.3010426069826053e-21 0.11217931468992884 -0.003566230271576332
395.0049999997133 2.331515943731522 -0.03919050993610939 0.7880275353784097 -0.25738687716005876 2.3317494764733153 0.0007808581583275798 2.0851376181241213e-18 -2.168404344971009e-21 0.10959657632713155 -0.0024304551445545803
396.25499999971214 2.1650044851444674 -0.09999929000633387 0.39024474145491184 -0.6217179303844625 2.1653723920597803 0.001071666378340795 -3.4694469519536096e-19 -5.637851296924625e-21 0.10176722039182207 -0.006188048477297346
397.504999999711 1.911458492122496 -0.03624793098826818 -0.1399183193925838 -0.24701552296737922 1.9121367268163414 0.0016062111117737044 -1.410243449795346e-17 5.6378512969246236e-21 0.08984395171771137 -0.0022609748962527532
398.75499999970987 1.9315270228277346 0.13596788501150436 -0.1503236783362505 0.7890354731345471 1.9321191202521888 -0.00024926916638324885 -7.488801245791881e-18 1.3010426069826053e-21 0.09078860169251132 0.008396044452786744
400.00499999970873 2.212484942475573 0.0712149201536103 0.4735045721185245 0.4598890640880669 2.21292774913768 -0.0015695807017927618 1.0269562977782688e-18 -1.734723475976807e-21 0.10399808183395311 0.004418711226815958
401.2549999997076 2.621515380579212 -0.002915744182302008 1.6334700297049805 -0.019131480186614033 2.621600323533548 -0.0005562621333360633 -6.548581121812472e-19 -2.439454888092385e-21 0.12323107022582812 -0.00017178363924115703
402.50499999970646 2.3727739366489256 0.019759987589408234 0.9200690902788171 0.125090061474592 2.372904774596057 -0.00013523909435834072 1.9849844424407738e-18 -2.222614453595284e-21 0.11153754520023379 0.0012216402350344992
403.7549999997053 1.4495063967057193 0.005861880908492664 -0.7706681049511301 0.04833818612595056 1.450730187129831 -0.0004178497151391465 -8.73747688784343e-18 -9.54097911787244e-21 0.06812045761062221 0.0003679629293274912
405.0049999997042 1.504618231710128 0.21997900213362967 -0.7725307906152914 1.097587086806298 1.5064353412553106 -0.0022675057754310193 -4.147723831060543e-18 -1.0408340855860843e-20 0.07070242658559758 0.01361118028063616
406.25499999970305 1.4871902862895168 0.14990634194283295 -0.7999546706978917 0.7381693636741592 1.4892012685001115 -0.003829995134994201 6.043776590303198e-18 -5.2041704279304214e-21 0.0698803200244428 0.009309061990317157
407.5049999997019 1.747055023216387 -0.13451623322779738 -0.4126815481785227 -0.7294324582233482 1.7483024707700658 -0.0007342509812580656 -3.996802888650561e-18 1.561251128379127e-20 0.08210728953345443 -0.008291971148857607
408.7549999997008 1.7266060560408643 -0.17052726458652837 -0.46351465930257024 -0.9156816875748338 1.7278089790733338 0.001587311338095198 6.201202745748091e-18 7.80625564189563e-21 0.08114667869435528 -0.010548850355980426
410.00499999969963 2.043215716804833 0.03623210427759185 0.15036354631795865 0.15984950007559112 2.0437878834039096 0.001526779507055851 -7.294945897351466e-18 6.071532165918825e-21 0.09603916243728347 0.0022138955071004324
411.2549999996985 1.4006598311733882 0.27172195281653355 -0.8466258902970522 1.2679198842906427 1.40201686782386 -0.001495616078530413 2.109423746787796e-18 6.071532165918825e-21 0.06582231518397075 0.016793563594102046
412.50499999969736 2.199559858637483 0.025902779420894077 0.47242779800775936 0.15816011972133898 2.20014867256593 -0.00168586061520448 -2.1762106006129048e-18 4.336808689942018e-21 0.10338835035291236 0.0016236108309314757
413.7549999996962 1.839949886909839 -0.18077057669250626 -0.3085041938348602 -1.0156302046931447 1.8405298798199365 0.0007447760170893548 2.5535129566378577e-18 3.9031278209478164e-21 0.08648391743494278 -0.011168702560942191
415.0049999996951 1.6877004168024528 -0.07686453486469755 -0.47726939337907826 -0.3762574983542716 1.6888395773193046 0.0019331091459886278 4.8849813083506916e-18 -6.938893903907229e-21 0.07931873882420154 -0.004772773054645827
416.25499999969395 2.3346961819791066 -0.02726350806682369 0.7852750121150066 -0.1792107919033408 2.334997651907404 0.0005449828481916748 -1.9550333574258635e-18 -5.637851296924625e-21 0.10974507341074864 -0.0016908111728274236
417.5049999996928 2.043242114551784 -0.10480252009045565 0.14118176116014713 -0.6201508220003353 2.043760888347324 0.0012414561317648563 1.2836953722228615e-19 4.77048955893622e-21 0.09604118902842165 -0.006487017816776401
418.7549999996917 1.525744531339169 -0.10363295853983445 -0.7172114872317046 -0.5283134122193683 1.5271770160585498 0.002109495615122765 -1.4870049636073198e-17 1.821459649775648e-20 0.07170119250988971 -0.0064276020607789836
420.00499999969054 1.8376082757140106 -0.13027982362832893 -0.30683193759282396 -0.7480146829977458 1.8390634975776754 0.0028531432942520774 -3.4972025275692416e-18 3.469446951953614e-21 0.08636096371451385 -0.008083275428347652
421.2549999996894 2.165511765309392 -0.08062766745461385 0.5376680631454583 -0.45026141467071973 2.166416570149034 0.0025524469223638423 2.7183116868556562e-18 4.336808689942018e-22 0.10178316609370051 -0.005014159401078279
422.50499999968827 1.7854735384771734 -0.0341116341489321 -0.2707890411664734 -0.20792640030968806 1.7862709035877973 0.0015653318717722357 9.649724595772734e-18 -8.673617379884034e-21 0.08391989197625951 -0.0021285142196541943
423.75499999968713 1.8594183994604772 0.08039513869326814 -0.2453685792936504 0.4558543115019689 1.8603938835683513 3.288649310277037e-05 8.951173136040333e-19 9.540979117872441e-21 0.08739327447922889 0.004961763335446517
425.004999999686 2.2084489007002004 0.053596901780872036 0.4947809433258074 0.33553601937651883 2.209006630421998 -0.0008147757519528256 1.5621184901171153e-18 -2.6020852139652107e-21 0.10380666427623339 0.00332016321889867
426.25499999968486 2.5471012043011347 -0.006712644973336692 1.4317136818696905 -0.04602183685452655 2.5472280564479037 -0.00041605653323029856 -3.8983573313888785e-18 -1.7533582008164014e-22 0.11973238837317574 -0.0004082037528722097
427.5049999996837 2.172536704242786 -0.10110076946002945 0.40072267843685655 -0.6233719947861925 2.1727712457270756 0.0006607180017772535 4.931818842202064e-18 -1.9515639104739086e-21 0.10212325780283683 -0.006249988163518306
428.7549999996826 2.080370215570476 -0.03060918775052577 0.23337427951805284 -0.1891579026395648 2.0808169118138444 0.0010410101651471323 4.785993650002759e-18 -5.2041704279304214e-21 0.09778756920780214 -0.0019046164441227373
430.00499999968144 2.566415987577253 0.025695022204605913 1.4736603749750652 0.1811600270493311 2.5665184467007527 -4.535312091526012e-05 4.0419056990259614e-18 -1.3010426069826053e-21 0.12064069757528921 0.0015866470262341102
431.2549999996803 1.934200466304206 0.10920394816304896 -0.06715000326324927 0.6205800791790244 1.934698319795912 -0.0008727912117181748 -2.4424906541753442e-18 -8.673617379884036e-22 0.09091566186731143 0.006753263183959796
432.50499999967917 1.9624329979082846 0.05141949769332816 -0.07687407356880109 0.31800223643001024 1.9631139950204974 -0.0016898413261898565 -6.986056698410348e-18 6.938893903907223e-21 0.09224012307002886 0.003198643561009956
433.75499999967803 1.7795257520972543 -0.10498167962883362 -0.3748573360740041 -0.5625496753322654 1.7804073442205905 -2.283652808917865e-06 -1.6002824065886047e-18 4.336808689942018e-21 0.08363905873467606 -0.006479774269468472
435.0049999996769 2.0537091584034433 0.06196671197753905 0.1424009893715899 0.3678835824321379 2.054468886643232 -0.0004340624231838861 3.778227730677487e-18 -1.734723475976808e-20 0.09652967863810549 0.003831172635895541
436.25499999967576 2.1469830596945028 0.07725559304745527 0.3382815684165497 0.48924058224078704 2.147478559512808 -0.001242075561826076 4.078334892021474e-18 -8.673617379884037e-21 0.10091819081158958 0.004786741745050905
437.5049999996746 2.0860086404814577 -0.0258869665042554 0.19888573786292085 -0.15369573520660368 2.0864712193332537 -0.0008776774203987151 -4.94266086392692e-18 2.6020852139652092e-21 0.09805238683982387 -0.0015849118891152916
438.7549999996735 2.165342189203066 -0.1297938673800605 0.42620295480415643 -0.7852510400864843 2.1657218258617283 0.0012150106566391526 -2.0539125955565387e-18 1.734723475976807e-21 0.10178292259507549 -0.008029175228533246
440.00499999967235 2.5865216185800475 -0.025577938515566993 1.5490940940339575 -0.17962460114340248 2.586671018979545 0.0008146867231298052 -4.403812384201622e-18 -3.2526065174565147e-21 0.12158513328821158 -0.0015907411239320481
441.2549999996712 2.0922510984473233 0.10332601933925979 0.2200339294133153 0.6069824092052193 2.09250662675336 -0.00023364460980509845 -1.246745762184532e-17 -1.8431436932253577e-21 0.09834887938749699 0.006381053302537799
442.5049999996701 2.4272879201397255 0.05166227017592158 1.092686206337461 0.3292094678012668 2.4275471265586517 -0.0010243003064585197 2.649790109554572e-19 -8.456776945386939e-21 0.11409825217411375 0.0032038347073355725
443.75499999966894 2.37590869022858 -0.04102618853278091 0.9214005102273193 -0.26138998963534205 2.3760369033574786 -0.00013006006831269842 -2.6369965239192426e-18 -1.3010426069826053e-21 0.11168494247084394 -0.002530354824798553
445.0049999996678 2.0821508701204614 -0.07356650580703564 0.17116744402277626 -0.4553902642036933 2.082538518780273 0.0009709362463557619 4.8502868388311516e-18 4.336808689942044e-22 0.09787214319758818 -0.004555049518623293
446.25499999966667 1.8474303744483351 0.02206369145151886 -0.22090825098464814 0.15719757951738092 1.8480770612690358 5.264341688446174e-05 8.938813231273987e-18 -9.10729824887824e-21 0.08683457913757146 0.0013610675432237033
447.50499999966553 1.8268354383130092 -0.05926564445419907 -0.3142993264394536 -0.33374659379034455 1.8278745249878277 0.000665942018322611 -1.922507292251295e-18 -2.0816681711721692e-20 0.08586067716283938 -0.0036678661857869233
448.7549999996644 2.473756575684031 0.014777866150718966 1.1814871246670138 0.10538443267856054 2.4740085552633078 1.6076467369647635e-06 -5.734562130710331e-18 6.938893903907232e-21 0.1162827592968506 0.0009121139064353169
450.00499999966326 2.3257848405412274 -0.05127013589090595 0.8946158621127682 -0.28444006195143456 2.325960956231442 0.00010544626131425499 8.862376978113765e-18 -1.9515639104739082e-21 0.10932801325684054 -0.003166109813971557
451.2549999996621 2.097591142527919 -0.10240135634747918 0.3293261432451326 -0.5281765374600733 2.098046757486845 0.0011622348867570212 -3.020587252544616e-18 -1.2576745200831857e-20 0.09859696012395978 -0.006337644491170412
452.504999999661 2.4543579019202517 0.03224725972938387 1.137471974501077 0.21785286605937346 2.4544910534928785 6.680375409381275e-05 1.009825903453e-18 4.336808689942018e-22 0.11537261408958582 0.0019894218514618215
453.75499999965984 2.0301708795839146 0.008784054493926776 0.19627872658050904 0.06521768516781218 2.030540939520061 -0.0003650664878771298 9.287709490379827e-18 2.168404344971011e-22 0.09542892414181568 0.0005475521936116346
455.0049999996587 1.842758497538682 -0.04562550725963302 -0.26723034152682557 -0.24896458256931592 1.8435853526253851 -4.087588822393112e-05 4.253108282226138e-18 -8.673617379884036e-22 0.08661231211669956 -0.002815551972281794
456.25499999965757 1.994300977339522 -0.036226344048727765 0.061653534352223684 -0.2186480928825855 1.9950487190456456 0.0008268473094665168 1.1470858984896662e-18 -2.2551405187698506e-20 0.09373719241013664 -0.002248174003915478
457.50499999965643 1.9129355123722693 -0.17430288746555134 -0.18831510039508337 -1.0231445654968174 1.9138283770012503 0.0022070170583227827 -3.053113317719179e-18 6.938893903907229e-21 0.08991022523851024 -0.010791013057701786
458.7549999996553 2.0753811268878133 -0.04838493321450162 0.1664147587203158 -0.2809333593746222 2.076055657626306 0.00236885027833948 3.6520265978001744e-18 1.4745149545802867e-20 0.09754968926372982 -0.0030213321910696317
460.00499999965416 2.1301379717686864 0.05717118288168477 0.290744615967586 0.36043819209645567 2.13045820783326 0.000129453602455357 -2.767317625052005e-18 -4.336808689942018e-22 0.10012891515136282 0.0035268848742111888
461.254999999653 1.9527129702909147 -0.06382378075464444 -0.01900338649376175 -0.36705647060884095 1.9534520897800522 0.0004621959262857527 -1.6448647999212093e-17 -4.336808689942018e-21 0.09178234826659978 -0.003946210900090377
462.5049999996519 2.6642765121539282 -0.0018432731119966445 1.7769636982117627 -0.013473661305716542 2.664361042948993 0.00013865254566337417 1.8937759346804312e-18 -3.2526065174565134e-22 0.12524119360555167 -0.00011581305859253151
463.75499999965075 2.4598114575404533 -0.010726564381496063 1.1907787651433697 -0.0893481379360904 2.4599021945779183 0.0002711805665503092 -6.961445309094928e-18 -1.0842021724855045e-21 0.11562959922998413 -0.000666068621218585
465.0049999996496 2.1338999780189534 -0.027955958225077463 0.28868907511737607 -0.17734081396119827 2.1342942426690916 0.00037152581075673756 -1.0322932829723304e-17 -4.77048955893622e-21 0.1003046703770075 -0.0017309989788985175
466.2549999996485 2.20907421853831 -0.06970145109824431 0.4698121929688616 -0.4433387558475313 2.2094889299237037 0.0008718814383106112 2.2273849431542204e-18 -6.071532165918824e-21 0.10383816378725053 -0.004315028266580637
467.50499999964734 1.426160064862631 -0.21897725243695013 -0.8081113764657007 -1.0531762245893916 1.4276167106669024 0.0024666014450828375 7.882583474838609e-18 2.0816681711721692e-20 0.06701956562036901 -0.01355227878646867
468.7549999996462 0.9170877158003027 -0.05670861480658669 -0.998552976198959 -0.2412438957535428 0.9205766029895662 0.0029050316661868884 -1.475815997187267e-18 -3.469446951953616e-20 0.04305916353660336 -0.003542986670447325
470.00499999964507 0.7810519934775636 0.22608348110276927 -0.9868677503816341 0.7908819670255495 0.7858742217910071 0.0005796113600458154 -4.5796699765787825e-19 2.7755575615628914e-20 0.03664476945502213 0.013946072577522851
471.2549999996439 1.3083487277098882 0.041772575275337585 -0.8685163053973446 0.19613695908506854 1.3123231755717302 -0.0004031147305444588 9.090384694987463e-18 3.122502256758253e-20 0.06144443475394522 0.002584269983821444
472.5049999996428 2.299124435410312 0.025011251886970766 0.7296681230723769 0.16754132120206824 2.300049267066295 -0.0009187184333148761 -6.280457924556784e-18 5.204170427930413e-21 0.10806374217108196 0.0015572942425245058
473.75499999964165 1.5602327594128502 -0.23030536847565272 -0.4312870273364474 -1.0258282659646905 1.5610144648616977 0.0003229261267410092 3.3306690738754514e-19 -4.336808689942044e-22 0.07333199311441847 -0.014219942082872548
475.0049999996405 1.2309584742544601 -0.18517014975222007 -0.9129381427147671 -0.7539358554203146 1.233377148592184 0.002482834455647956 4.86850143532891e-18 -1.734723475976807e-21 0.05782936350824225 -0.011465834239222185
476.2549999996394 1.5367112446064743 -0.14397489369882335 -0.69664274102128 -0.668317325197435 1.5387664691397787 0.002382407725142277 1.2529040305242493e-17 -1.214306433183765e-20 0.07220755256378351 -0.008921652367552215
477.50499999963824 1.7052448051781044 -0.16272594519594483 -0.48300859788232303 -0.8780198788837374 1.7072335041922653 0.004040265550437656 -4.521556740133544e-18 -1.0408340855860843e-20 0.08013096516072846 -0.010103423417869939
478.7549999996371 2.5453871369973875 -0.023883646903102233 1.4139750543358696 -0.16964573696041882 2.545684080750506 0.0015285605644618136 -2.459837888935114e-18 5.637851296924622e-21 0.11964931048731815 -0.001496668761247722
480.00499999963597 2.340613202385221 0.021219795635731002 0.819664547630839 0.1408134843764814 2.3408181097466385 0.0006086504024450895 1.126269216777942e-18 7.480994990149983e-21 0.11002464192383776 0.00130079783001253
481.25499999963483 2.0737110116807522 -0.014536948142836239 0.18759240585866738 -0.08278100424414285 2.074020886985558 -6.614233220837224e-05 1.5523945518826363e-18 3.3610267347050637e-21 0.097476546377822 -0.0008962940305725379
482.5049999996337 2.3145294090214494 -0.01693731583921353 0.7549042076621535 -0.11181777755231513 2.314874797140886 0.0001281550400194959 -6.900946827870238e-18 8.239936510889835e-21 0.10879642652069296 -0.0010473115872698226
483.75499999963256 2.2138531271042243 -0.04769535748677402 0.48216011428173333 -0.3026493623094767 2.214181216966224 0.0004979530737685107 1.2403272853234182e-18 -4.336808689942018e-22 0.10406408560039437 -0.002951238768277553
485.0049999996314 1.9023600975882788 -0.17869714116504837 -0.19598935292038228 -1.0348480858339446 1.9031092681501058 0.0021075460070767377 -1.2212453270876723e-18 2.6020852139652107e-21 0.08941521011913822 -0.011060776835038325
486.2549999996303 1.8804896851722026 0.0011024680132489233 -0.16315004997285718 -0.06463269546469157 1.8812505313906194 0.002100753300437027 2.1159289598227087e-18 5.2041704279304214e-21 0.08838695291870326 3.713492366175311e-05
