# t_elapsed psi.real psi.imag avg_iters_per_dt 
358.0004999949904 0.002228981409696384 8.67220762525415e-07 1.249999999999984
358.50049999497855 -0.004218290975232849 -2.7249729229621627e-07 1.2639999999999825
359.00049999496673 0.0014917280233736714 -2.9516652756898062e-06 1.2519999999999836
359.5004999949549 0.0016659870708326027 -3.6269346686866633e-07 1.249999999999984
360.0004999949431 0.001841121391264415 -5.6625035490170114e-06 1.2739999999999836
360.50049999493126 0.004572638969290403 2.845332704772736e-06 1.2519999999999825
361.00049999491944 -0.007538173555313277 -2.050476673377729e-06 1.2599999999999822
361.5004999949076 -0.0020079623475436057 -6.188267952832586e-07 1.2579999999999834
362.0004999948958 -0.005714556821396339 1.9361434051410663e-06 1.2369999999999834
362.50049999488397 -0.003720499497134765 5.601268796810122e-06 1.2699999999999838
363.00049999487214 -0.004666946656396315 5.415867581981852e-07 1.2749999999999853
363.5004999948603 0.0017972756673828288 1.0418141472842241e-07 1.2589999999999844
364.0004999948485 0.0011315333882227253 -7.577328333869701e-07 1.2709999999999844
364.5004999948367 -0.003742458707914973 -8.00357875663199e-07 1.272999999999983
365.00049999482485 0.0017630222663913328 -1.8206770433083588e-06 1.2379999999999831
365.500499994813 0.002785662215702425 -3.0540116370414086e-06 1.2539999999999834
366.0004999948012 0.0030860413495425163 -2.937273117343994e-06 1.2379999999999856
366.5004999947894 0.003016049088343876 -2.0619127465727243e-06 1.2539999999999842
367.00049999477756 -0.001247720540484712 -3.22337944542042e-06 1.244999999999985
367.50049999476573 0.005510837566081553 9.505548472786227e-07 1.2629999999999846
368.0004999947539 -0.000278898340247647 -4.60324043580043e-06 1.2729999999999841
368.5004999947421 -0.0014152344953642568 7.271364517620709e-07 1.3049999999999826
369.00049999473026 0.005695947984074085 -1.4357990386808006e-07 1.2659999999999827
369.50049999471844 0.0007551683655552305 -9.535814856697542e-06 1.2519999999999831
370.0004999947066 -0.001570367305284101 6.332264321746771e-07 1.2789999999999848
370.5004999946948 -0.005013349963161283 1.424027948327293e-07 1.2489999999999841
371.00049999468297 -0.0051235577856039004 3.054402813441386e-07 1.258999999999983
371.50049999467115 -0.003977749403128465 -2.074858220827035e-06 1.2339999999999844
372.0004999946593 -0.005307387535546515 6.703155895061139e-08 1.2559999999999845
372.5004999946475 -0.0007158294813361878 -8.295078724602735e-06 1.2739999999999843
373.0004999946357 -0.002952058248751247 -3.6725896056617755e-06 1.2529999999999828
373.50049999462385 -0.006075388304996926 -1.6111152385945618e-06 1.2599999999999831
374.000499994612 0.004123575246293866 -1.272359722907931e-06 1.2609999999999872
374.5004999946002 -0.00017500294587012187 -1.1561774355815467e-05 1.2499999999999853
375.0004999945884 -0.0047597680436975475 -2.4543773395348698e-06 1.2459999999999831
375.50049999457656 -0.0020620610604061207 -4.775640645590743e-07 1.247999999999985
376.00049999456473 0.0027420761059628574 1.1415220522585205e-06 1.2739999999999823
376.5004999945529 0.002063800622518561 1.2545460120425052e-07 1.266999999999984
377.0004999945411 0.004516047907357897 3.349127229071035e-07 1.2649999999999835
377.50049999452926 0.0022678701755017685 8.783629030295684e-07 1.267999999999984
378.00049999451744 0.0032520546903252777 3.816093530871772e-06 1.2759999999999834
378.5004999945056 -0.005514442072385796 2.3808571080735523e-06 1.264999999999985
379.0004999944938 -0.004422653111691859 -3.278353438487312e-07 1.278999999999981
379.50049999448197 0.004132060285162078 4.52364748172545e-07 1.2299999999999842
380.00049999447015 -0.0008035141608664548 7.830847601462982e-07 1.2329999999999832
380.5004999944583 0.002579669031253064 -4.1180170564897776e-07 1.2559999999999851
381.0004999944465 0.006234787871639789 -1.7214572520435586e-06 1.2649999999999841
381.5004999944347 -0.0026937165408499404 -5.566558557007433e-07 1.2399999999999853
382.00049999442285 -0.0017544382642034084 -2.5317658441142925e-06 1.2609999999999837
382.50049999441103 -0.008588513663430468 -9.974074002159148e-07 1.2509999999999828
383.0004999943992 -0.0031345431740521564 1.018792466940898e-06 1.2359999999999842
383.5004999943874 0.0019127747727372994 -3.6323954387499934e-06 1.2379999999999844
384.00049999437556 -0.0016338065453995144 -1.1319146695614989e-06 1.2699999999999825
384.50049999436374 -0.0019388610636410586 3.3797072194867213e-06 1.2609999999999832
385.0004999943519 0.004070930236230291 -7.18769668982372e-07 1.2539999999999842
385.5004999943401 -0.0013397756055242988 -3.604494364992424e-07 1.252999999999987
386.00049999432827 0.003098646551534288 -4.004551125048297e-06 1.2569999999999846
386.50049999431644 0.005645401240904645 -1.7702375041974295e-06 1.2599999999999847
387.0004999943046 -0.006184284703143073 -2.0295788559752162e-07 1.249999999999984
387.5004999942928 0.006175439751968903 1.1808549636648817e-06 1.2599999999999838
388.000499994281 -0.0050049835929815755 -3.061006616550724e-06 1.2459999999999865
388.50049999426915 0.0026172321746992834 -2.0170787182111664e-06 1.2459999999999833
389.0004999942573 -0.004911907234935964 -1.0257772115434356e-06 1.2439999999999838
389.5004999942455 -0.003240868455641091 -6.0646371137625285e-06 1.2819999999999838
390.0004999942337 0.0011642390471865872 -1.809609986281021e-06 1.251999999999985
390.50049999422185 -0.0015543187406714706 -3.140656859360436e-06 1.2389999999999837
391.00049999421003 -0.004863243186093649 -5.151064836297118e-07 1.2459999999999858
391.5004999941982 -0.001758333362645248 8.853343110148462e-07 1.2649999999999837
392.0004999941864 -0.004613133581625628 3.91860765175957e-07 1.252999999999985
392.50049999417456 8.53499299069369e-05 3.2404618300484126e-06 1.2619999999999827
393.00049999416274 0.0005550525762573672 -4.5098034672588e-06 1.2799999999999834
393.5004999941509 -0.003096944021148351 -1.0017346246811582e-06 1.2319999999999842
394.0004999941391 -0.0019262908671797106 3.2811233015102314e-07 1.2579999999999834
394.50049999412727 -0.00584541410297956 2.1382423109514857e-07 1.2669999999999841
395.00049999411544 -0.0015586553107125546 -4.1164362587472e-06 1.2689999999999855
395.5004999941036 0.0009907347807796424 -3.472853623946951e-06 1.2469999999999823
396.0004999940918 0.0013717957120575985 -9.827050560379639e-07 1.2739999999999847
396.50049999408 -0.006069941870227659 8.31275106158247e-07 1.249999999999982
397.00049999406815 -0.003428743700664271 -2.7019737668058113e-06 1.266999999999984
397.5004999940563 -0.006192062044293069 -1.6326999405956946e-06 1.263999999999984
398.0004999940445 0.003850904517343057 -1.5814319629080726e-06 1.257999999999985
398.5004999940327 -0.00313684971871486 -9.784246793235116e-07 1.2649999999999835
399.00049999402086 0.0022290609151496142 -5.164164199859781e-06 1.2639999999999834
399.50049999400903 -0.0037135197794283988 8.793164961519663e-07 1.252999999999984
400.0004999939972 0.0022676734311198885 3.075935632285844e-07 1.2439999999999845
400.5004999939854 -0.00029475612814110794 -2.351025773511751e-06 1.2549999999999837
401.00049999397356 -0.00047231623269463827 -4.300941092303643e-07 1.2669999999999844
401.50049999396174 0.003881913536760707 -1.0359382281653593e-07 1.2569999999999848
402.0004999939499 -0.0001534992361199776 -6.087637918465531e-07 1.283999999999983
402.5004999939381 0.004303444820625402 4.866561365918424e-07 1.265999999999985
403.00049999392627 -0.002100714231397593 4.934384718380469e-07 1.2399999999999847
403.50049999391445 -0.004287750307622163 -2.812675223286857e-06 1.2349999999999848
404.0004999939026 -0.0025575784070310057 -1.99370993050274e-06 1.2799999999999834
404.5004999938908 0.0006279748130474543 -2.2251710846958838e-06 1.2449999999999821
405.000499993879 -0.005013444959700836 -1.3364179679016103e-06 1.2529999999999837
405.50049999386715 -0.0040268181139645155 1.184529827175894e-06 1.277999999999984
406.0004999938553 0.003099259840147417 -1.6670336347394764e-06 1.2649999999999821
406.5004999938435 -9.426608991907714e-05 -2.190069693685285e-07 1.2569999999999828
407.0004999938317 -0.0011142494781037075 -1.4128897443445896e-06 1.240999999999985
407.50049999381986 1.982034987204999e-05 -4.077197761817049e-06 1.2529999999999843
408.00049999380803 -0.0026704784362622854 -1.520781188450143e-06 1.253999999999984
408.5004999937962 0.002608167304296853 -2.5797623314936755e-06 1.2679999999999827
409.0004999937844 -0.0004583416635861987 -3.0038329399552703e-06 1.2219999999999844
409.50049999377256 0.0003372942209081335 -2.7061062379830024e-06 1.2669999999999846
410.00049999376074 0.001781769193757546 -2.8319246918177403e-06 1.2809999999999837
410.5004999937489 -0.008133765429872599 2.5697224735917294e-07 1.2779999999999831
411.0004999937371 -0.001013176820146087 -1.8742862700590462e-06 1.2479999999999842
411.50049999372527 0.0035405916358358927 -1.963289584990609e-06 1.2669999999999833
412.00049999371345 -0.0040526291836012595 -1.77597412219661e-06 1.2489999999999863
412.5004999937016 -0.0034269075601975653 7.062541685856817e-07 1.2599999999999831
413.0004999936898 0.006686895843638385 1.170074945265411e-06 1.249999999999985
413.500499993678 -0.0006449740594558183 -2.8687469112647653e-06 1.283999999999984
414.00049999366615 -0.003989299504774978 -1.1628240295954895e-07 1.272999999999985
414.50049999365433 -0.0014692412780014014 -1.3050412073925717e-06 1.2669999999999835
415.0004999936425 -0.0057873909031656515 1.6011088612877859e-06 1.2479999999999845
415.5004999936307 -0.0037105173020543086 -1.3669157263565357e-07 1.267999999999985
416.00049999361886 -7.392480989527016e-06 -1.466199086140368e-06 1.262999999999984
416.50049999360704 -0.0019655283797159386 6.196652854479391e-07 1.2549999999999832
417.0004999935952 -0.007264842446276972 -1.5867337904323285e-06 1.257999999999983
417.5004999935834 0.00560079165337864 -2.7735125006339254e-07 1.2679999999999851
418.00049999357157 -0.0021147857091852375 -2.8983932368424764e-06 1.2559999999999847
418.50049999355974 0.003112276262181292 -1.79335979250677e-06 1.236999999999985
419.0004999935479 0.002505370716141048 2.8406124526886465e-06 1.2379999999999853
419.5004999935361 0.002466574638249645 2.809706733720971e-07 1.2709999999999846
420.0004999935243 -0.002666551794366854 -3.876154166939364e-06 1.2839999999999825
420.50049999351245 -7.724716623743692e-05 -2.4420178648319664e-06 1.2399999999999824
421.0004999935006 0.006038879720188975 -2.609086432489734e-06 1.2469999999999832
421.5004999934888 0.0011813663806664663 3.1797562467389104e-06 1.2559999999999831
422.000499993477 0.0024014376474256536 -1.2888186277838703e-06 1.2459999999999853
422.50049999346516 2.1366709624017627e-06 -4.785924617236271e-07 1.2599999999999842
423.00049999345333 0.0007623314669893931 -4.367887479095581e-06 1.260999999999985
423.5004999934415 0.00746697851071529 -8.197734712255334e-07 1.2559999999999831
424.0004999934297 0.002086660315459724 -3.911053597275327e-06 1.2449999999999826
424.50049999341786 -0.003958230231136443 -1.2969247761891517e-06 1.284999999999982
425.00049999340604 -0.00130192814767437 -5.842016233985168e-07 1.241999999999984
425.5004999933942 -0.0022724495842988595 1.1138496532124226e-06 1.266999999999985
426.0004999933824 0.0034308733502958796 -2.0214361036562528e-06 1.2659999999999838
426.50049999337057 -0.0012908410338846876 -7.592296816934102e-07 1.264999999999984
427.00049999335874 -0.00661967352624653 1.9656565763104515e-07 1.2509999999999846
427.5004999933469 0.0037953771241012175 6.953510876366122e-07 1.2529999999999857
428.0004999933351 -0.001943935401642628 6.079932794542087e-07 1.251999999999985
428.5004999933233 -0.0031075769825835917 -6.550367915183748e-07 1.2629999999999844
429.00049999331145 0.004588559331359977 -3.8655442326880165e-07 1.251999999999985
429.5004999932996 -0.0031407272882040867 -4.700392133996783e-06 1.2619999999999838
430.0004999932878 -0.0014071148175685121 8.043176001944999e-07 1.2679999999999845
430.500499993276 -0.0022649630979058536 -1.1599341143867654e-06 1.2469999999999841
431.00049999326416 0.0042580611548496275 1.3382458969647686e-06 1.268999999999983
431.50049999325233 0.007248762862481856 -1.3848813042181828e-06 1.267999999999984
432.0004999932405 0.006539407239779304 -1.158948858446283e-06 1.2599999999999838
432.5004999932287 0.0009045914591146714 -1.2909779084081559e-06 1.2799999999999834
433.00049999321686 0.00018432804115998958 -2.2496741709922033e-06 1.2509999999999835
433.50049999320504 -0.0032627043101661184 -5.190459654332995e-07 1.251999999999984
434.0004999931932 0.002683878751974484 -6.170251987920772e-06 1.2359999999999836
434.5004999931814 0.0025029756300286327 -3.019246425737e-06 1.2379999999999838
435.00049999316957 -0.0009441551912271785 -1.5583361099234234e-06 1.234999999999983
435.50049999315775 0.009261937024125125 6.089105868529668e-06 1.2459999999999838
436.0004999931459 -0.0020662485580909074 -8.757491099093154e-07 1.2669999999999821
436.5004999931341 -0.0011172609885721357 2.416890353249161e-07 1.2679999999999836
437.0004999931223 0.001976694036544057 1.779076992978154e-07 1.2459999999999856
437.50049999311045 0.0023555219275255175 -2.572929037887339e-07 1.270999999999984
438.00049999309863 -0.004895673455002978 -1.8889825047293476e-06 1.2329999999999846
438.5004999930868 -0.0037643512173733706 2.0196993091347242e-06 1.244999999999984
439.000499993075 -0.0023556902301779515 -4.401092671712156e-06 1.2749999999999828
439.50049999306316 0.004332457079988917 1.2077022431481614e-06 1.255999999999984
440.00049999305133 0.0012383053734295758 -8.726521770391987e-07 1.2449999999999832
440.5004999930395 0.00048103223971783515 -2.0641355721647984e-06 1.236999999999986
441.0004999930277 -0.0005559294029109724 -1.483911711721917e-06 1.2609999999999837
441.50049999301586 -0.0014295407505430645 -1.9871800563597305e-06 1.2619999999999847
442.00049999300404 -0.008100265844402418 1.6248412334596683e-07 1.2399999999999858
442.5004999929922 -0.0042664650128322 -4.48933883837404e-06 1.2619999999999838
443.0004999929804 0.00028435100616288657 -1.9873012068490977e-07 1.272999999999984
443.50049999296857 -0.0037111579148422754 6.638537180339814e-07 1.2779999999999851
444.00049999295675 0.0016507114262026262 -6.917618347840949e-07 1.268999999999985
444.5004999929449 -0.0013383904300275687 -2.537527268991685e-06 1.2619999999999842
445.0004999929331 0.000588359935781874 -1.8797532903765745e-06 1.268999999999984
445.5004999929213 -0.00359566301708065 -3.540718683188013e-06 1.2559999999999847
446.00049999290945 0.004025886792826321 4.990706571808455e-07 1.2719999999999834
446.50049999289763 0.0005667489166056986 -2.6095877125596083e-07 1.2499999999999842
447.0004999928858 0.0023549811070171676 3.716204984161999e-06 1.254999999999985
447.500499992874 -0.0017005666325771533 -3.445575156240143e-06 1.2359999999999844
448.00049999286216 -0.0005689546949076327 -8.580997123822773e-06 1.258999999999982
448.50049999285034 0.0019601539970527803 6.886804691230733e-06 1.249999999999984
449.0004999928385 -0.004873962088273607 1.274663970245987e-06 1.2489999999999848
449.5004999928267 -0.002774381598794607 -4.783316637376586e-07 1.2639999999999831
450.00049999281487 0.002269090183721309 -4.3091830560934046e-07 1.2609999999999846
450.50049999280304 0.005253111995932515 1.6106382720546186e-06 1.2499999999999845
451.0004999927912 -0.003559316155030936 -2.286518669203046e-06 1.2499999999999847
451.5004999927794 -0.006295326493898841 -1.1204100107543718e-06 1.2469999999999843
452.0004999927676 0.0070307954096001995 -1.4245036674378997e-06 1.239999999999985
452.50049999275575 -0.005699993341083472 8.458034238332643e-07 1.2369999999999852
453.0004999927439 -0.0008953601576031497 -2.573768437770998e-07 1.2669999999999837
453.5004999927321 0.002453256887174008 -1.2526705002089457e-06 1.2629999999999841
454.0004999927203 -0.0035265830660902563 -2.5877769137347605e-06 1.2459999999999853
454.50049999270846 0.0015825262920109327 -2.580277814070322e-06 1.2669999999999821
455.00049999269663 -0.003986080664595579 2.4663304866152725e-07 1.2189999999999843
455.5004999926848 0.005762999987600159 -4.092219030215615e-06 1.2759999999999834
456.000499992673 0.006716590823592393 -2.764363456276087e-07 1.2729999999999837
456.50049999266116 -0.00031998754657321365 2.7830967217944783e-06 1.2779999999999836
457.00049999264934 0.003913817417659445 7.821906145204047e-07 1.2569999999999837
457.5004999926375 0.0002295580659245366 -7.183839775414817e-07 1.2719999999999834
458.0004999926257 -0.003158023712374978 2.732730807235893e-07 1.2439999999999853
458.50049999261387 -0.00770043868293604 -2.446473476478151e-07 1.2589999999999835
459.00049999260204 0.001022365389807756 3.8645995542996544e-07 1.2499999999999862
459.5004999925902 0.0041258447125408415 5.636529624143148e-07 1.246999999999985
460.0004999925784 0.004781480639550136 6.309075990626592e-07 1.2279999999999835
460.5004999925666 -0.00024875207313943687 -2.345521652279366e-06 1.2269999999999839
461.00049999255475 -0.004062479430104349 -1.861712674186317e-06 1.2439999999999847
461.5004999925429 0.0051207204841658 -1.5171171204951072e-06 1.2539999999999853
462.0004999925311 -0.003594424564965837 -3.359957664506211e-07 1.266999999999983
462.5004999925193 0.0008074248175860567 7.282251839557698e-07 1.2669999999999826
463.00049999250746 0.00013523968566027042 -5.174223969363128e-07 1.2639999999999836
463.50049999249563 0.0029023942438437273 -1.1359927230656203e-06 1.2599999999999842
464.0004999924838 -0.007636039521375247 -3.734103789803058e-07 1.2529999999999837
464.500499992472 0.004065542698212919 -5.532253344447188e-07 1.2319999999999853
465.00049999246016 -0.002558474166954914 -2.035196362899492e-06 1.2659999999999842
465.50049999244834 -0.000691852831198484 -4.153745591904925e-06 1.258999999999985
466.0004999924365 -0.0010820028132560726 -4.743799509158405e-06 1.2609999999999852
466.5004999924247 -0.007906532634306074 6.222291793965135e-07 1.2279999999999849
467.00049999241287 -0.0025086235432491243 -1.545793825668211e-07 1.253999999999985
467.50049999240105 0.00797283532320811 1.8063085322380815e-07 1.2499999999999842
468.0004999923892 -0.0066153392762726025 -2.0469523334225193e-06 1.2579999999999825
468.5004999923774 -0.0005480874361209922 -9.811189301916925e-07 1.2429999999999846
469.0004999923656 0.0028918500420109525 -9.335624743559875e-07 1.2399999999999858
469.50049999235375 0.0012458689500060745 8.22368787288631e-07 1.274999999999984
470.00049999234193 -4.24177601482589e-05 -8.800426198283658e-07 1.2239999999999842
470.5004999923301 0.008693574215731659 -3.70109826241741e-07 1.2469999999999848
471.0004999923183 -0.0006747924283447408 -5.078685698665116e-07 1.2829999999999835
471.50049999230646 0.0002260634647076841 -4.009696265347596e-06 1.2299999999999827
472.00049999229464 -0.00548905656713608 1.0056689732511897e-06 1.2369999999999846
472.5004999922828 -0.005146747736768932 -1.282610988016769e-07 1.2529999999999848
473.000499992271 0.0006207338584170133 -5.328276476345886e-07 1.2749999999999841
473.50049999225917 -0.008486969110319188 -7.069778667341043e-07 1.2559999999999831
474.00049999224734 -0.00024856624415077705 6.38769767518564e-07 1.281999999999983
474.5004999922355 0.0011341970630361904 -2.744389111109436e-07 1.2529999999999837
475.0004999922237 -0.003767356842623768 5.620861710722333e-07 1.2459999999999827
475.50049999221187 0.0004408608713539603 -1.4656186798704247e-06 1.252999999999984
476.00049999220005 -0.0011788438894766882 6.160089530541115e-07 1.254999999999984
476.5004999921882 0.00937740696645036 3.8072367907181435e-07 1.2289999999999848
477.0004999921764 0.005686275805912132 2.785400081932618e-07 1.2729999999999837
477.5004999921646 -0.0008239190883894301 1.0685328844510064e-06 1.2449999999999843
478.00049999215275 -0.003730916024837396 -5.087305732694828e-06 1.2589999999999852
478.50049999214093 0.010380932830837384 -9.497586968099108e-07 1.2429999999999841
479.0004999921291 0.0026302071943874435 3.380287408480512e-06 1.2489999999999846
479.5004999921173 0.003375254967553229 1.77387402237828e-06 1.2759999999999847
480.00049999210546 0.009361132387895042 -1.3926650116005811e-06 1.2859999999999838
480.50049999209364 0.0027165862625414244 -1.5719595881764957e-06 1.2659999999999842
481.0004999920818 -0.0012496058250098903 -3.8609398668373007e-07 1.2489999999999846
481.50049999207 -0.00042761889164053164 1.0632613122387836e-06 1.2579999999999847
482.00049999205817 -0.0033508703844357217 -7.428258526966371e-07 1.2539999999999858
482.50049999204634 0.001231577116032647 -7.244089289547573e-07 1.250999999999984
483.0004999920345 0.006497790989809217 2.699900541438354e-07 1.2419999999999838
483.5004999920227 -0.0005715259259865251 -1.1789759212575258e-06 1.246999999999983
484.0004999920109 -0.007199838221232064 -3.450870034166169e-07 1.2649999999999841
484.50049999199905 0.0042203013421102656 1.1288640694423332e-06 1.2609999999999846
485.0004999919872 -0.0031309011065684617 -1.297109690709289e-06 1.2349999999999848
485.5004999919754 0.005982564031861625 -3.4722952702927944e-07 1.2689999999999837
486.0004999919636 0.0058900747856764435 1.1457204496006936e-06 1.2449999999999848
486.50049999195176 -0.00408226571312798 3.6807127150328452e-06 1.2569999999999852
487.00049999193993 0.000791962396334694 1.5784351134733896e-07 1.2499999999999842
487.5004999919281 -0.00267073340899028 -2.528173529161262e-06 1.2509999999999855
488.0004999919163 -0.0049976119505013294 7.3726303348486005e-06 1.251999999999984
488.50049999190446 -0.00451333125407535 5.552193633811714e-07 1.263999999999983
489.00049999189264 -0.007441348763224468 6.734409413769601e-07 1.265999999999984
489.5004999918808 -0.0012491543767185788 -1.7470831247675871e-07 1.2469999999999835
490.000499991869 -0.00016011491709714502 -5.614359029901334e-07 1.2529999999999852
490.50049999185717 -0.008234591468463533 1.7929141362477066e-06 1.2359999999999856
491.00049999184534 0.0019436759553895758 -1.208926575047042e-06 1.2289999999999839
491.5004999918335 -0.007783867611506479 6.143913690116784e-07 1.249999999999985
492.0004999918217 0.004948234676131796 -1.028431950314703e-06 1.238999999999985
492.5004999918099 -0.005904939404280013 -1.0464875114772634e-06 1.2649999999999832
493.00049999179805 -0.004844134468871532 5.228435039778214e-07 1.2519999999999856
493.5004999917862 0.00177617424607545 1.5485997656165737e-06 1.2489999999999841
494.0004999917744 -0.0006472436362498809 2.8211959258548792e-08 1.282999999999981
494.5004999917626 0.0012319422646186445 -4.7025710550108956e-07 1.2659999999999834
495.00049999175076 0.0024042141462363616 -2.626536385681862e-06 1.2609999999999826
495.50049999173893 0.002335186065918154 -1.7960188286981575e-06 1.2589999999999844
496.0004999917271 0.003458392870366958 1.143522614272608e-06 1.228999999999985
496.5004999917153 -0.0013874759112540288 -6.413545326363455e-06 1.2319999999999849
497.00049999170346 7.93839148970889e-05 -4.015951109876872e-06 1.2289999999999843
497.50049999169164 0.0004582941708110303 -2.925962056368405e-06 1.257999999999985
498.0004999916798 -0.0020905944748773496 5.388760805945951e-06 1.2659999999999836
498.500499991668 0.0023441651901149325 -3.2463958779412287e-06 1.2699999999999836
499.00049999165617 -0.002746143897172754 -1.548190026184451e-06 1.2569999999999855
499.50049999164435 0.0006827457567079038 -2.1066940129818484e-07 1.248999999999986
500.0004999916325 0.004133472047084788 -1.439600543971875e-06 1.2739999999999825
