# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
246.50049999762697 2.2391284851542927 -0.04042889892700622 0.5521684640664107 -0.2559374718362178 2.2393822655950437 -5.9446973679886846e-05 -4.60039022415978e-05 -8.312461460361456e-07 0.1052533243147376 -0.0024945272680683755
247.00049999761515 2.1450762697974826 -0.09404867540639436 0.30908829272503097 -0.5886464559925566 2.1453947080826765 0.00042494573218508744 3.220403747890297e-05 -7.656241702220487e-07 0.1008311618329835 -0.005811240741924642
247.50049999760333 2.1240207107206004 -0.031072440189631942 0.27033276213566126 -0.1981974715213178 2.1244116873237147 0.0006394372281333924 -9.759419173711006e-05 -6.039172118731606e-07 0.09984031369234997 -0.0019273006617290351
248.0004999975915 2.4486250504118674 0.022149486471616707 1.1022389082103359 0.15466380593503282 2.4488275894787455 0.0002346088095758041 -0.00011464360825788234 -7.112119135999906e-07 0.11510210288285591 0.001363685435507732
248.50049999757968 2.3105952785129786 0.050846758735016956 0.7292554665506085 0.33574003554204007 2.3108078261707616 -0.00022049253828919718 0.00014987160081928185 -9.485607466753705e-07 0.10861344549690452 0.003141670536755825
249.00049999756786 2.369897916850495 0.022214469577651164 0.8783658946771147 0.15204105909510082 2.3700990259939574 -0.0003656666057659897 -6.826040576690852e-05 -6.425611891466824e-07 0.11140131507109419 0.001376529561782008
249.50049999755603 2.40163071527337 0.023144519714075436 0.9649414107754579 0.15825427778186982 2.4018256539994947 -0.0003450976799354801 -9.209047290920226e-06 -6.656357394392863e-07 0.11289310277325014 0.0014336325805813445
250.0004999975442 2.542917122067112 0.00716364537364132 1.38174256589091 0.052544558839026305 2.5430480660327883 -0.0002858231168898876 -9.151280984079489e-05 -4.849336221114769e-07 0.11953564262390436 0.000446369235970603
250.5004999975324 2.439138594947362 0.007542088123754769 1.087173197439389 0.05304853870487739 2.4392743087262 -0.00027380149175559843 0.00016216435993979416 -4.977046945567326e-07 0.11465714647742761 0.00046955104278459956
251.00049999752056 1.9366980992791796 0.04604309814365871 -0.0969126212339941 0.2639355362034965 1.9371211886203736 -0.0004009852399350394 -4.703400870675774e-05 -7.825336135687367e-07 0.09103417088520674 0.0028478290935345083
251.50049999750874 1.5232782026804021 0.07811371816187027 -0.7184461040563339 0.39004094367767317 1.524279922270442 -0.0007586101919361652 3.9854265851367425e-05 -2.6882230909262306e-07 0.07159159399994394 0.00483259371609898
252.00049999749692 1.7422433281252474 0.008324527076128335 -0.4455099017753746 0.05311933752059597 1.7433714511519751 -0.0005691193688084924 0.00015134803835232868 -6.784548661388207e-07 0.08188285702248373 0.0005221913536210349
252.5004999974851 2.219150612483513 0.06279315259053816 0.5068120436313602 0.39607792217230364 2.2198199512213983 -0.0010359418439258726 -0.00016562768902516435 -8.750734126428906e-07 0.10430808850820614 0.0038910399787235083
253.00049999747327 2.2647220892600903 -0.04243596072682301 0.6004151043743656 -0.2754939540395312 2.2651335244965907 -0.00030369954722058595 0.00023257364652813276 -6.416980362244027e-07 0.10645410976020225 -0.00261481537590501
253.50049999746145 2.2827803652676644 -0.05350931886297464 0.6551333083561484 -0.34433576671917016 2.283120032394354 0.00022665207361519438 6.133386664868826e-05 -8.671210417490827e-07 0.10730405014145757 -0.0033061029743116817
254.00049999744962 2.331668501337241 -0.07705939478685028 0.7723235141975275 -0.5134382730388279 2.3319355785491434 0.0006813721196553568 -0.00011300948777305025 -8.519204614295963e-07 0.10960325414950843 -0.004766380904831201
254.5004999974378 2.2255405380778233 -0.06494256787512578 0.5043278741960157 -0.4176904575187479 2.2258471867348786 0.0008826554210152646 -0.00023965395119231764 -4.512192624034665e-07 0.10461380348460535 -0.004021453185852444
255.00049999742598 2.063665954770745 -0.1378214611133315 0.11517699069524787 -0.847479667763284 2.064158721028024 0.0014633584898860895 -7.10557007608479e-05 -6.67856041133112e-07 0.09700165659013198 -0.008528318688376675
255.50049999741415 1.987571472655281 -0.09166996524474291 -0.02776701904655033 -0.5569841300522773 1.9881846945071933 0.001723998995316784 -1.8544383989339973e-05 -6.177341248473802e-07 0.09342283101618615 -0.005683534878013059
256.00049999740236 2.2668111352819054 -0.058267075644057136 0.6478599014151264 -0.37830693335215715 2.2673181628383494 0.001563834237965797 -0.0001733700114314825 -1.757744331791275e-07 0.10655090507736932 -0.0036194439415682886
256.50049999739053 2.399633003788564 -0.0682241999928526 0.9593452091829249 -0.4670096790721793 2.3999947534801245 0.0014924640631228986 -6.447625535235594e-05 -6.359693714415876e-07 0.11279673960340023 -0.0042329795472097215
257.0004999973787 2.185395177908476 -0.045990958968214736 0.4078914865133459 -0.30163739024774533 2.185808953584738 0.0015300199668106626 0.0002131354418519068 -8.841226139532522e-07 0.10272507208387609 -0.0028612248420322407
257.5004999973669 2.086503451519489 0.0385049548998724 0.18504391544973922 0.23595408486664177 2.0869078742821374 0.0009903496811001524 4.13650843744262e-05 -7.022071507918304e-07 0.0980765027179079 0.0023620768385272015
258.00049999735506 2.2502679178393965 0.045655519752765036 0.5714908200219926 0.29564522650132113 2.2505610968232563 0.00021977975134815575 -0.00013102665132328075 -6.830561400794008e-07 0.10577638754169866 0.0028147718380323937
258.50049999734324 2.4836048375480084 0.026459682972275522 1.227050832595494 0.1795421069226783 2.4838048018714556 -7.387234262272216e-05 1.0001043071161017e-05 -6.379059791303494e-07 0.11674647227449478 0.0016342640205596404
259.0004999973314 2.684970835954716 0.0019868329708067015 1.843192696476396 0.015290342151245228 2.68502892851049 -1.3811892737598415e-05 -0.00017021652355172614 -1.0258901740281267e-06 0.1262143824102329 0.00012283698372984422
259.5004999973196 2.666699263275809 -0.024992495090410644 1.793883167264222 -0.18001756930118748 2.6667253290254145 6.958521272441498e-05 0.00026207650524014223 -1.052697521108725e-06 0.1253559427294953 -0.001543641366355943
260.00049999730777 2.2989735659364867 -0.03979709440575657 0.6978628449450623 -0.2643470705975841 2.2991039256017376 0.0003068460431679216 0.0003431841676034615 -6.512609766386981e-07 0.108068340888132 -0.002460920322012928
260.50049999729595 2.39231441787344 -0.010952507483205696 0.939311806606724 -0.0738459518920812 2.3924806264124387 0.00026817230028530547 -0.0003408104287164118 -6.427426314243323e-07 0.11245558459006785 -0.000679970291038815
261.0004999972841 2.506471576619424 0.005926896027593383 1.2888567873853016 0.045303888281877466 2.506603370106584 0.00014575828125011232 6.386979644347864e-05 -6.207545053259209e-07 0.11782239618251998 0.0003636822803876142
261.5004999972723 2.587267479699449 -0.011461160669451518 1.523947823911523 -0.07836235954298057 2.5873163689334087 -4.346156700932657e-05 -0.00026920443487109345 -7.920074700249976e-07 0.12162167380298049 -0.0007067802585821165
262.0004999972605 2.5046577693983982 -0.002944851685686999 1.2671033632443403 -0.01992024504242336 2.504740169842998 4.6268140963240834e-05 0.00017176656016642023 -6.663791711836978e-07 0.117737859473468 -0.00018244658825712775
262.50049999724865 2.6632317995783454 0.02801939008374446 1.7715427297388457 0.20464794771414324 2.6632757128057145 -0.00020251974150847077 -0.0001433487127499587 -2.3022329934111238e-07 0.12519268140164233 0.001732427243475705
263.00049999723683 2.6380692856720662 -0.01159181387730108 1.6959876488262022 -0.08141751223455923 2.638098834565301 -0.00010433550836969965 -5.154577018915373e-05 -6.758258615922153e-07 0.12401005212026142 -0.0007139488251173005
263.500499997225 2.674377534313485 -0.023204980696852395 1.8059330597435388 -0.1700844898995327 2.6744056552246223 8.939827588498084e-05 -1.641764627817001e-05 -7.342797591481938e-07 0.1257168530189723 -0.0014336017652939485
264.0004999972132 2.3590088911617864 -0.06581193090456201 0.8702421222990012 -0.4280546034309396 2.3591173708767994 0.00032355702864335503 -0.00010702294586425211 -6.412337781293669e-07 0.11089080629010913 -0.004066885843900521
264.50049999720136 2.0064624769177657 -0.11838593061627507 0.0016911896118655307 -0.7143305739427602 2.006801702618389 0.0009125166027215382 2.949033310957115e-06 -6.601911920737324e-07 0.09431489214856327 -0.007320589322656945
265.00049999718954 2.0618621912403508 0.003233257871425567 0.14161206441127444 0.019676027761890365 2.0622964035293627 0.000742947429703234 -6.185475895862148e-05 -5.412730089804538e-07 0.09691772682001817 0.0001886345009400703
265.5004999971777 2.284615650638356 -0.03478439075724729 0.6703781457437631 -0.23573276037398805 2.2849925309147943 0.0007382394888429568 8.611182188648269e-05 -5.547487035706167e-07 0.10738977572568074 -0.0021578681160784423
266.0004999971659 2.344500027378405 -0.053136154508971904 0.8077544184504005 -0.35713720477364047 2.344803552183424 0.0008628911676503022 0.00014026506842887846 -8.624520903876252e-07 0.11020590280549473 -0.003292432438075689
266.50049999715407 2.3067902871316943 -0.05759867160134969 0.7062076795474905 -0.38483104568822113 2.3071194486591304 0.001022265007564444 0.00014525025111336473 -8.496555298505985e-07 0.10843286428657303 -0.003570218600753494
267.00049999714224 2.312523784173841 -0.07446015014932292 0.7185464667627176 -0.495640647542697 2.312861836957632 0.0012133144924380006 -7.120354160513481e-05 -8.114721120066993e-07 0.10870225395286381 -0.004613774768731959
267.5004999971304 2.4663655760171728 -0.008503695628150058 1.1825413886091656 -0.05671584950225271 2.4665598475531914 0.0007821642185164133 0.0002797532045269471 -9.568018062466419e-07 0.11593617201573089 -0.0005363852073509409
268.0004999971186 2.615142692454812 0.006888724332320369 1.610538495392552 0.04776765783451484 2.61521558828733 0.0003614786803744296 0.00017241667486095358 -7.004615067540218e-07 0.1229316798737449 0.000419875061634104
268.5004999971068 2.6961899300304233 0.005593564818360794 1.8811903055630446 0.038885456180535176 2.696223687665387 0.00011135247160932756 0.00022271180555913419 -6.337384188599601e-07 0.12674212821289063 0.0003436142906307072
269.00049999709495 2.200332085123351 0.05914440933187966 0.4571346937964801 0.37427075816857 2.200484177698111 -0.0001383581375983371 0.0001639728127693219 -6.89789791026742e-07 0.10343107764473225 0.0036526196724780235
269.5004999970831 2.145119157210791 0.06626613231903677 0.31610646904693357 0.41455013944319696 2.145426898314613 -0.0004520947434854491 0.00023245682865721413 -7.028631212368543e-07 0.10083333529748022 0.004096812075488012
270.0004999970713 1.9707186412209043 0.06602144183399589 -0.06042956128395109 0.390090903313983 1.9712388567868961 -0.000772050360250392 0.00011313373472758712 -4.6518348252484577e-07 0.09263198091548765 0.004086417193268218
270.5004999970595 2.3657483639032404 0.009179859960112247 0.8798656432167009 0.064676370746349 2.366085829252964 -0.0005205868525215037 7.573616567491115e-05 -8.072180320891864e-07 0.11120424618222781 0.0005742710934060737
271.00049999704765 2.4410453614080407 -0.01259586718928182 1.0782067690281447 -0.08490822467686879 2.4412508890922613 -0.00027704296671819917 0.00014030454444602906 -1.0826236441457278e-06 0.11474575252223115 -0.0007733808130683486
271.50049999703583 2.330718125661671 -0.03762717701124076 0.7711362258648256 -0.25151399919940454 2.3309420305620474 5.8768732023475924e-05 0.00031456809996268834 -8.309666365139542e-07 0.10955921413260844 -0.002323335519884244
272.000499997024 2.19566866595836 -0.056248058957396235 0.4324562806658673 -0.3581305868261894 2.195984691351128 0.00035030378802562067 -4.66686952265916e-05 -4.507872032833276e-07 0.10320944711342692 -0.0034769664033953234
272.5004999970122 2.4386822011467886 -0.023076833498235073 1.0771559066121315 -0.16225566872839461 2.4388864398385115 0.0004900441087437726 0.0003034922870962704 -7.343678359222539e-07 0.1146346839395926 -0.00143158768147425
273.00049999700036 2.305983303445734 -0.03913801743642158 0.7164559009451521 -0.2605142855763241 2.3062362219982413 0.0005690958397050786 -0.00011521221079034923 -6.456322548100683e-07 0.10839605148785378 -0.0024240990180274973
273.50049999698854 2.2189511117628387 -0.0862096735265017 0.48789916945690437 -0.5528455332783538 2.21930113914964 0.0009284209430751272 7.780613534638607e-05 -8.881839197758362e-07 0.10430340909205912 -0.005334800989207998
274.0004999969767 2.4005376842875688 -0.03028398425004813 0.9670906237369881 -0.20984229774316152 2.4007886194836665 0.0008368113613282688 0.0002308340587313982 -9.80959443136574e-07 0.11284089752247878 -0.001881539013490821
274.5004999969649 2.0728667459301136 -0.04700445767755867 0.16439831872704416 -0.2884819424202685 2.0733035623651865 0.0009210842571244735 -0.00024225853439271402 -4.960679230540623e-07 0.09743499113182331 -0.002914820654160647
275.00049999695307 1.9975540521117512 0.06339020761234457 -0.005217510405907917 0.3791859149081554 1.9980591553779117 0.0003945161139566538 -0.00032380828113543646 -4.44203465941567e-07 0.09389368357209796 0.003906842697439648
275.50049999694124 1.8189372743511378 -0.0010755896137540721 -0.3156988535655551 -0.004733098941401265 1.8197516628321786 0.00030122360786227444 2.764564028559311e-05 -6.81275570307492e-07 0.08549270636805442 -7.082141906081355e-05
276.0004999969294 2.038898118766482 0.0026644249299427347 0.08424213680466651 0.011795427459615884 2.039616919734342 0.0002223532290110608 0.00015958161927264773 -7.118131287963895e-07 0.09583404283176405 0.00016118493322729303
276.5004999969176 2.1365013651143823 0.052319207793181347 0.2907534554886194 0.3283202299428653 2.137111059856038 -0.0002460218848009616 6.926727817119357e-05 -8.013090550253824e-07 0.10042378641372754 0.0032329305107211877
277.0004999969058 2.334332979263557 0.016555891953205427 0.7848640838728494 0.11055018929872695 2.33473846981695 -0.00030853040136942874 4.939265345031984e-05 -6.230138069889089e-07 0.10972646927817767 0.0010264231302689992
277.50049999689395 2.0606805213612973 0.00669560160493471 0.14647878947307663 0.039811608508910794 2.061206097068572 -0.000239738566736826 6.601361077931416e-05 -7.932421529682734e-07 0.09686083439699372 0.0004168019225988401
278.0004999968821 1.7409154967020135 -0.009943781983152237 -0.4275498331595578 -0.056790262866478244 1.7418031267278613 -0.00015816271362292914 5.098567552648108e-05 -5.672764128334167e-07 0.08182397715677299 -0.0006114349041730064
278.5004999968703 1.598994289152266 -0.06763717618348347 -0.6339423513724501 -0.35110204185061417 1.6002835610288073 0.0001875078059877247 1.6626511816064187e-05 -4.62278484380269e-07 0.07514662802495622 -0.004177543881168086
279.0004999968585 1.5004276418571703 -0.04956408552047089 -0.7190334828781173 -0.2546161663555501 1.5020441223481118 0.00041806025209298477 0.00017953665384523256 -4.981140499151369e-07 0.07050838742988125 -0.0030654070528352505
279.50049999684666 1.4339513613647659 -0.04820418489469521 -0.8125761225186366 -0.2295971831227522 1.435950739431423 0.0005723935598709183 -0.00017562019458356525 -4.2535699549711336e-07 0.06737783285668723 -0.0029837406420397273
280.00049999683483 1.7465125466385223 -0.041264512719243 -0.437083156124243 -0.22030079823145168 1.7481828337820708 0.0007246706052012018 -8.2254310620563e-05 -5.968199107783264e-07 0.08207556660889995 -0.002557642475977048
280.500499996823 1.7857883525460894 -0.02849510908828284 -0.3826124050564216 -0.16066667499706053 1.7873329722590623 0.0007690509933509554 -1.3868872982762622e-05 -6.066641431064782e-07 0.08392369478682114 -0.0017701267628297394
281.0004999968112 2.2146937304378542 -0.0019881152809052677 0.5074410623061439 -0.016888526021243095 2.2155751311704655 0.000466689423415137 -0.00026550779133985 -7.188084023421255e-07 0.10409545865428173 -0.00012958030536127066
281.50049999679936 2.1976222437126136 -0.06403969368597502 0.4329800927578963 -0.4155180650714783 2.1982443063701274 0.0010278355057942517 0.0002203204886799587 -7.958077410136856e-07 0.10329677759705659 -0.0039678612295126325
282.00049999678754 2.1068338010236847 0.02118932641283614 0.22938629107503808 0.12423587904066284 2.1074270353788496 0.0005678454750735675 0.00010070585976869314 -5.086441360880244e-07 0.09902941436196315 0.001299517623055389
282.5004999967757 2.2761057290290236 -0.037661697402688266 0.6290337412756103 -0.2489463062905916 2.276558187512864 0.000687206387019666 -3.233285862247729e-05 -4.282179489317154e-07 0.10698862877760866 -0.002334713801519438
283.0004999967639 2.1894886095744632 -0.014288183345330552 0.4165142490442755 -0.09293459666377211 2.18994499480971 0.0006288115773079596 -9.020692102115925e-06 -8.030318686802465e-07 0.10291686930784473 -0.0008911658351412561
283.50049999675207 2.1049708709516586 -0.028920817136895826 0.23143121996188643 -0.1813816651083626 2.1055019509501443 0.0006539982704353182 -0.00015591578075760043 -5.623292190368054e-07 0.09894275626859055 -0.0017947098154092638
284.00049999674025 2.1250688792592003 0.01925642809755699 0.26649180200337147 0.126427469161826 2.1255824558469247 0.00041368806758195213 3.0358960574591812e-05 -6.348676984957968e-07 0.09988778196850463 0.001182481358317242
284.5004999967284 2.271026496377336 0.07198934512564889 0.6128677458039244 0.47249136972663003 2.2713432085727785 -0.00041522608338246184 -1.9478556843173353e-05 -5.774483896867532e-07 0.1067518614973552 0.0044495247006373796
285.0004999967166 2.1145398383230574 0.04288133481688752 0.24867991023939062 0.2644601136626498 2.1149632151096522 -0.0005801851168647805 0.0001296587564810405 -5.975106139918701e-07 0.09939415961555882 0.0026553118211014425
285.5004999967048 2.1201106851191795 0.06077135774113441 0.2612549178940801 0.3771080827814645 2.1205966846335396 -0.00082857111814393 2.2632525957970952e-05 -4.3576683238277523e-07 0.09965511274317142 0.0037631967824675004
286.00049999669295 2.2364838106797755 0.027677817639550687 0.5289376111753202 0.18047609726564928 2.2368960847846138 -0.0006755948431783184 -2.8298549679915445e-05 -7.100431438530205e-07 0.1051266710683445 0.0017183056746762062
286.5004999966811 2.1336326941972756 0.09357497066758863 0.27793001435588505 0.5893734843456319 2.1341131215358997 -0.0011807739757494938 0.00024310039500981544 -4.4744158352206787e-07 0.10029083798708896 0.005793124304436359
287.0004999966693 1.7310538442458332 0.18114169129654603 -0.49375199234111533 0.9849126897555128 1.7319381589288982 -0.0018397159235771581 0.0001516981460381075 -3.3494956159357995e-07 0.08136044891311899 0.01120772118653042
287.5004999966575 2.086604305621596 0.09753596285811529 0.2015182911934719 0.5939850454129048 2.0873517787886398 -0.0020126917434662088 1.6957662840539086e-05 -6.703631162766422e-07 0.09807619562471245 0.006049851335930127
288.00049999664566 2.445248833092673 0.027734572682454137 1.0926200299162507 0.19273101022035982 2.4456087715317274 -0.0014369588451657288 0.0002662213712139738 -8.066979555286135e-07 0.11494107733819195 0.001733012385524674
288.50049999663383 2.4994655807234065 -0.007931458160665034 1.2499587668991583 -0.05150757135398365 2.4996384658950634 -0.000778829985747902 -7.213891057747211e-05 -6.404431441014673e-07 0.11749245332149671 -0.0004780945581458014
289.000499996622 2.576220621865469 0.02201616998485912 1.487565680669283 0.15735236304766184 2.576348526366442 -0.0005330284633240289 9.329646641155067e-05 -9.957181371064654e-07 0.12110121985878919 0.0013667526307861147
289.5004999966102 2.383876409236845 0.07934648794414348 0.9117487401230872 0.5406686082438618 2.3840804949754655 -0.0008528265755647134 -0.00030981165037202187 -6.533099764137336e-07 0.11205837290747847 0.004910070654049756
290.00049999659836 2.4203936584301067 0.05035823555738492 1.0173569493090342 0.34577560294736914 2.4206023208568572 -0.0009483538573774529 -0.00018269462171043838 -7.541130657543848e-07 0.11377491015431994 0.0031222279191660046
290.50049999658654 2.459786017157083 -0.016502537356433335 1.1357553142811043 -0.11187912611904625 2.4599138559426055 -0.0005256220095159832 -0.00010636799458443679 -1.037849736652871e-06 0.11562785736841437 -0.0010108552115559717
291.0004999965747 2.4633507337004286 -0.005597447470124812 1.1467423405992976 -0.040770073511154484 2.4634774996363458 -0.00026857757477990974 0.00014679950795939208 -7.46416615668144e-07 0.11579544352105636 -0.00034154034509695854
291.5004999965629 2.4880478904666616 -0.011321219644897415 1.2158701946346868 -0.07846975795587822 2.4881633624537742 -4.927971112142879e-05 -1.2154790616421628e-05 -4.0881874739538734e-07 0.11695657483797084 -0.0006980570321577077
292.00049999655107 2.4628889663261284 -0.01802854741905679 1.1426187643417294 -0.1260889158641828 2.4630113334310484 9.865811080100203e-05 9.324222044246253e-05 -8.728504609691545e-07 0.11577380146785747 -0.0011142318674745373
292.50049999653925 2.743287936575558 -0.012072187373461283 2.050306115795679 -0.08850381353072316 2.7433314854408954 0.00015708038878464319 -0.00017459230727135018 -7.88362407466235e-07 0.12895596947359972 -0.0007474458080597734
293.0004999965274 2.5499223339979555 0.024657393104178076 1.4096833292689193 0.17211319001494213 2.5499640880968517 5.190562314685752e-05 -4.099413049487009e-05 -1.1727722359524754e-06 0.1198662564055527 0.0015211700316978866
293.5004999965156 2.416523975573997 0.036882161647122165 1.0084149181437323 0.25244985646074625 2.416611370180151 -0.00024037061572005738 0.00030177308771436325 -5.768804989864347e-07 0.11359478839538202 0.002280023072623398
294.0004999965038 2.496078876643553 0.004817130532715656 1.239991226410384 0.0339220577403935 2.496185436172214 -0.00018795809102110093 5.5296155336779044e-05 -8.70515307375714e-07 0.11733422696802906 0.00030009467031597063
294.50049999649195 2.42456733023884 -0.026671932646856633 1.0302275818854385 -0.18377583031272463 2.4246930089763543 -2.076928893248283e-05 0.00024856361199502035 -8.845474258091675e-07 0.11397232743770887 -0.001645972086642198
295.00049999648013 2.204498030355518 -0.07746348665701064 0.4583966888667489 -0.49086257812607714 2.204721231563352 0.00040190388623904217 -3.675134123254639e-05 -3.8379666456097833e-07 0.10362586422094408 -0.00478721033371106
295.5004999964683 2.277077589008896 -0.047972497355851934 0.629510405519967 -0.31618322379177777 2.277355421561176 0.0006331455817400728 4.449022500157786e-05 -6.107194145494444e-07 0.10703688366954947 -0.00297033411665325
296.0004999964565 2.132335741401248 -0.023546949521000067 0.28727933999402405 -0.14962862594324738 2.132720936309471 0.0006086144294988458 0.00014382799922449917 -4.084053024849686e-07 0.10023127213026031 -0.0014623495420416086
296.50049999644466 2.1913027610988385 -0.08406371784499919 0.42325077473077877 -0.5400758515373757 2.1917400303549477 0.0009788435544170158 -0.00011732969578619517 -6.53892044905552e-07 0.10300243032434937 -0.005203087660679369
297.00049999643284 2.5231905466087694 -0.02817327143399733 1.3229231047158185 -0.1999497790578737 2.5233945598959524 0.0008809648187864345 6.280589460409959e-05 -8.434698895472968e-07 0.11860725959485165 -0.0017519087365768632
297.500499996421 2.4417348095101556 0.015426748296780311 1.0815256567002425 0.10284043866452046 2.4418774296394097 0.0004914561092515964 0.00017768561694602133 -7.212739769158243e-07 0.11477908782738032 0.0009449567982439577
298.0004999964092 2.35380254429656 0.01964166326248361 0.8363391096071655 0.13055138963530305 2.35397905773652 0.00019421043852863856 9.132384243096515e-05 -8.36998854429808e-07 0.11064506495973896 0.001209488967532194
298.50049999639737 2.028117054916329 0.03371538184321255 0.11282022732245534 0.19296870975360525 2.028492548436107 4.363381113687597e-05 0.00023274731429745343 -7.194323286108941e-07 0.09533229789763199 0.0020803800334242223
299.00049999638554 1.6635648417837359 0.08102372734961376 -0.550361483787887 0.420665724124966 1.664397459560914 -0.00027623727096355485 3.919602823333238e-05 -4.7603442461849453e-07 0.0781886833922211 0.00500511066586448
299.5004999963737 1.4304771850203084 0.16549735654641382 -0.8386434880175182 0.809110217487571 1.431834699940929 -0.0011131639143170573 -9.344196803007067e-05 -2.807121312444363e-07 0.06722396373942859 0.01023141104474465
300.0004999963619 1.4788622328943826 0.1031163476503246 -0.6691157426611714 0.4662267918091109 1.4806234947818289 -0.001371478273290011 0.0001042397091164745 -4.499592044467261e-07 0.06949250917173228 0.006384855114113951
300.5004999963501 2.1597447094574056 -0.011843449022232408 0.342551799654538 -0.07161911508370163 2.1605968293190285 -0.0007520087147310163 -1.1344110423960203e-05 -7.823951934358704e-07 0.10151284332566902 -0.0007199499315958824
301.00049999633825 2.025614604475808 0.038052335868772 0.0621123247600884 0.23048101764371032 2.026476259853359 -0.0008121799470174311 -0.0001280414564469181 -8.775551536732875e-07 0.09520750862974055 0.0023606642757450797
301.5004999963264 1.782807778597799 0.04019974664584374 -0.37581319072583946 0.23053396186220887 1.7839562655555858 -0.0009223508386271456 7.893755111047198e-05 -5.43955559779379e-07 0.08378941298821463 0.0024948305793903412
302.0004999963146 2.0079502132839275 0.05494850259838992 0.018152440913467936 0.33697970565768853 2.0088923436761723 -0.0010751691506380695 4.530483442616811e-05 -6.192755890752289e-07 0.09437595588105543 0.003407420115918886
302.5004999963028 2.2754064065806237 -0.0069871604194081125 0.6327741246799475 -0.04192802399712089 2.2759244797569336 -0.0007201223701793644 0.00020417176091271652 -5.244541925138811e-07 0.10695478946270857 -0.0004206733488167828
303.00049999629096 1.7978018234594546 -0.013045169946550056 -0.35276500841231323 -0.06994447111189087 1.7986793860232184 -0.0005055038586457853 5.4346947162417824e-05 -5.702759725756577e-07 0.08449824046556012 -0.0007977513858146624
303.50049999627913 1.922543995707752 -0.07276589032452191 -0.13547459608174095 -0.4313652071652952 1.9233918591867276 7.948347491260555e-05 0.00023956544837621193 -5.661132535977375e-07 0.09036256348182563 -0.004492515062847713
304.0004999962673 2.3109952049943594 -0.0840773351005799 0.7245695615085839 -0.554375392294414 2.3113898804091315 0.000980580363071112 -2.4222018838759897e-05 -4.20145190687441e-07 0.10862956521773756 -0.005203953719062685
304.5004999962555 2.288923283211116 -0.04761977372932144 0.6859999145383492 -0.3082081438588284 2.2892348415487533 0.000957581851743677 9.842487039825227e-05 -8.838575124443873e-07 0.1075932303472659 -0.0029533370140997998
305.00049999624366 2.1277033627249042 0.029275568151671753 0.2724529297064529 0.173732381029048 2.1280604873364446 0.0007300524519277714 -3.861079571348211e-05 -7.678852861629421e-07 0.10001392611166875 0.0017962396400007022
305.50049999623184 1.7419383201609921 0.03560288217147162 -0.42204244169283045 0.18479711801460147 1.7426686859301999 0.0003736321097891508 9.701562817530983e-05 -6.308868772498689e-07 0.08187437226224191 0.0021920266580261515
306.00049999622 1.9275218279581756 0.021427316892267626 -0.13676158260556487 0.12546758436977945 1.9283315385833566 0.00016544030848230002 -0.00012985007470319012 -3.677095585503669e-07 0.09059712308394506 0.0013201286265710382
306.5004999962082 2.307803152995416 0.0705519494860489 0.7150516437240103 0.4688696337472309 2.308171893359376 -0.0006938820459882482 -5.460687670612369e-05 -5.556542450748721e-07 0.10847989472384456 0.004364904477588098
307.00049999619637 2.258326638533232 0.05340090079226711 0.6036521108559278 0.3445399494914209 2.2586976035538577 -0.0008681939239403362 0.0002968855727382737 -5.111072689616486e-07 0.10615406763349497 0.003308851463592203
307.50049999618454 2.4550616801092833 0.016811626818313385 1.1254069696562838 0.11643999111334719 2.4552729663332884 -0.0006327591725267362 -0.00011004931498683794 -8.844316693796903e-07 0.11540454756302287 0.0010469789949546086
308.0004999961727 2.1107544356816197 0.0686650419168791 0.2363996424351059 0.42546995255627784 2.11115648781161 -0.0008616321342650268 0.0006784107462870677 -7.212366835889596e-07 0.09921652902356344 0.0042509069287504754
308.5004999961609 1.9402041110404924 0.0729628047906103 -0.12104773603492908 0.4330183864829759 1.9408314786293668 -0.0010635451907816478 0.0001194396046398062 -5.853932806003005e-07 0.09119597566277575 0.0045191499017856514
309.0004999961491 2.349037910450166 0.04982112926279792 0.8240307304501627 0.33732539815551915 2.349441344530602 -0.0011271461567418325 3.24787871734705e-05 -9.713720537090459e-07 0.11041774964686066 0.0030917069467324477
309.50049999613725 2.354432615720279 -0.029780187304632715 0.845372211254352 -0.19695690668988797 2.354666875346349 -0.0006056914865313279 -2.735473727422079e-05 -7.468494418835359e-07 0.11067383364192185 -0.0018292163554144813
310.0004999961254 2.40295232179208 -0.04872959895955679 0.9687411576544842 -0.3307960587067888 2.4031026010357066 -1.1964732840632858e-05 0.0001589445729175629 -6.940853170782054e-07 0.11295588608780133 -0.0030075719567029535
310.5004999961136 2.470336059461695 -0.029213760721110333 1.1620492536915077 -0.20378624420947036 2.4704577949360256 0.0003036178055594757 -0.00012249348527530312 -6.284899468687144e-07 0.11612388407209756 -0.0018076353275004178
311.0004999961018 2.483243277775531 -0.01962603852622417 1.2029170312010131 -0.13650856502935585 2.4833722249408052 0.00030859684307008267 -0.00014500072627271013 -9.884814212979184e-07 0.11673052108554606 -0.0012159234568852166
311.50049999608996 2.42858410244578 0.013059929094492665 1.0437966471649915 0.08831082001690714 2.4287276587114497 0.00016917773117839258 0.00014883201293878457 -7.993812629742298e-07 0.11416088498639387 0.0008036114667426902
