# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
261.00499999983515 2.0401931554900883 0.012046265711792584 0.10650236390012512 0.07807792824493823 2.041117986305421 0.00042668932060585773 -3.60822483003176e-18 -1.734723475976807e-20 0.09589188821409374 0.0007372555645155078
261.5049999998347 1.8617988596473447 0.11155806919402027 -0.2656502033526167 0.6324909065322327 1.8627060826009776 -0.0003195412007259569 1.283695372222835e-18 -1.0842021724855045e-20 0.08750617974036111 0.006890425954761039
262.00499999983424 2.152211237506412 0.13741641948074995 0.3208638825702742 0.8668964374918868 2.152726620239325 -0.0015319178512288002 -7.771561172376097e-18 -1.4094628242311555e-20 0.10116366466317465 0.008504327075576959
262.5049999998338 2.247907620597533 0.09440818856185974 0.5509578192089442 0.6181246926312854 2.248352071003978 -0.0017432291651415404 -3.608224830031758e-18 1.0842021724855043e-20 0.10566320859040276 0.005852829828355913
263.00499999983333 2.227784211147251 0.0018378746704125414 0.5168477791294153 0.016064825800652136 2.2281233005643704 -0.0013478200878029815 -4.544975507059234e-18 7.589415207398532e-21 0.10471879680383159 0.00013327296455326585
263.5049999998329 2.5321514410366506 0.020709284236126762 1.354627927424016 0.1510432705553984 2.53235663156167 -0.0009403405513071316 -5.967448757360215e-18 5.4210108624275225e-21 0.11902847642469871 0.0012920810968871017
264.0049999998324 2.569278289307536 0.0016090452819085257 1.473094160699991 0.013482038933509707 2.5693819590964644 -0.0005525714664304646 1.3747683547116188e-18 -2.7105054312137605e-21 0.12077523097653221 0.00010744665189326425
264.50499999983197 2.1908224235266185 0.0032397088416559923 0.4252306855827961 0.03142058355194645 2.1910573485967175 -0.0005706933410361671 3.885780586188048e-18 6.505213034913027e-21 0.10298282812346324 0.00020836313293518937
265.0049999998315 2.113515715647359 -0.02401763389601744 0.24737758943619567 -0.14674291427356345 2.113863175767229 -0.00021461741683273422 -7.572067972638763e-18 -7.589415207398532e-21 0.09934713473515937 -0.0014792876969462645
265.50499999983106 2.167522460332407 -0.01673450934386486 0.36526260504786895 -0.1045720160027235 2.167927885598819 -8.36914304058253e-05 -5.577135975265436e-18 -3.2526065174565136e-21 0.101885033400478 -0.0010316763578001632
266.0049999998306 2.1764660438425687 -0.020485019135379173 0.3859163499159286 -0.1286294273479306 2.176892703451942 6.217451526323605e-05 1.8500825871292646e-17 0.0 0.10230514133401288 -0.0012653163623021376
266.50499999983015 2.2784866802333408 -0.03716619851448458 0.6559169731428937 -0.242434399764658 2.27886935531442 0.00030315142707508774 5.325601071248798e-18 -9.757819552369544e-21 0.10710157952066994 -0.00229847857499932
267.0049999998297 2.5200925789913966 -0.02251218033229116 1.3206001878762128 -0.1586022569077702 2.5202894498470307 0.0004045603871680615 -3.885780586188047e-18 -6.505213034913027e-21 0.11846173528732888 -0.0013954775586951427
267.50499999982924 2.5359848806212484 -0.026935083709999395 1.3630424476108551 -0.1914273195791238 2.5361124110488205 0.00044925644138459325 -4.753142324176452e-18 2.1684043449710097e-21 0.11920982171785197 -0.0016691311311450721
268.0049999998288 2.5504314727961455 0.01091044799227554 1.4066107019845213 0.07607098734580484 2.550510614856803 0.00020483442742247492 -1.0737938316296438e-17 1.88079096131566e-37 0.11988963985598802 0.0006704138655738554
268.5049999998283 2.250165232895617 -0.04913716213460386 0.5636784231598028 -0.3209032703055553 2.2503607868158366 0.00035428237056633655 7.771561172376092e-18 -4.8789097761847705e-21 0.10577299709311287 -0.0030381174616073967
269.0049999998279 2.4536860622425727 -0.03598441560880081 1.1155578764442613 -0.24957453387795414 2.45384964756241 0.0005016782683328184 -2.2074356231804866e-18 1.4094628242311555e-20 0.11534058437994332 -0.0022284564800834406
269.5049999998274 2.1259421635258238 0.014684359300728696 0.28255921849216387 0.07690256899008824 2.12623044062666 0.0004557887661652936 1.1587952819525071e-17 -5.4210108624275225e-21 0.09993214867897905 0.0008996590062013783
270.00499999982696 1.805891232559508 0.04149291497436559 -0.33844825860227895 0.249564608172381 1.806501752636653 0.00013508357077742698 1.43158054854986e-17 -7.52316384526264e-37 0.08488243737240025 0.0025590887644179974
270.5049999998265 1.8616698246699177 0.15078316460212826 -0.26886573836990735 0.8574308872632269 1.862276990205873 -0.0009356553937603839 2.0469737016526296e-18 1.5178830414797064e-20 0.08750452945618677 0.009320591589483566
271.00499999982605 2.0298527306152625 0.055224554031919476 0.07696720237926118 0.3359004018859261 2.0305047285659437 -0.001014719478416119 9.246076126956383e-18 -3.6862873864507153e-20 0.09540981981193777 0.003423569373105142
271.5049999998256 2.1510936719021463 -0.009020802589410236 0.3288781537553016 -0.057334204942441194 2.151624780548021 -0.0006906852069677765 -8.769027171062762e-18 -1.0842021724855045e-20 0.10111089867628739 -0.0005466294759298182
272.00499999982515 2.396408965433805 -0.013896441091014494 0.9589640155665686 -0.09329811523044365 2.39671699884988 -0.00022374256119158355 8.31799906730878e-18 1.1926223897340547e-20 0.1126459742990219 -0.0008544407540807143
272.5049999998247 2.329152676165477 -0.05250357131896341 0.7673796333589532 -0.3462421481754756 2.329400679470846 0.00012793373503806614 5.204170427930421e-18 -5.4210108624275225e-21 0.10948527079563733 -0.0032425723340754518
273.00499999982424 1.8569193124117678 -0.0732064241460076 -0.23591745060960578 -0.4234035655468858 1.8574112282018433 0.0006451929196090378 4.458239333260393e-18 9.757819552369541e-21 0.08728291306962319 -0.004528030746179556
273.5049999998238 1.5611666504467745 -0.2603346793809112 -0.717979427229306 -1.3169643057766172 1.5620509799588334 0.0017099657171516709 2.914335439641035e-18 -2.059984127722458e-20 0.07337438337740941 -0.01609385854223869
274.0049999998233 1.76964827134443 -0.21623114787696907 -0.35293515257893615 -1.145688214854328 1.7707019767334464 0.0026771478144969794 3.469446951953616e-18 2.1684043449710097e-21 0.08317220497055977 -0.013385878582990108
274.50499999982287 2.33810858673099 0.03447733674529828 0.8496674328893787 0.2230761694513226 2.3383939824113233 0.00134728470753856 7.355227538141662e-18 -1.1926223897340547e-20 0.10990572043166756 0.002108226893054628
275.0049999998224 2.299928048299503 0.03794594964833806 0.7032431260526352 0.24521066656277063 2.3000954988534263 0.0005292469248785496 8.326672684688674e-19 5.4210108624275225e-21 0.10811266344160929 0.0023343584403623502
275.50499999982196 1.8041810867308206 0.11303660588271087 -0.3567317255853649 0.6375529850349575 1.8046624807606926 -1.618675958647204e-05 6.938893903907408e-20 -1.6263032587282563e-20 0.08480394686835759 0.006977222093557005
276.0049999998215 2.014731087535197 0.06005398104054019 0.04713971351926596 0.35407676783445363 2.01528319176753 -0.00048810005199574256 1.6323747908941764e-17 -2.168404344971008e-21 0.09470045084584719 0.003713907886463333
276.50499999982105 2.1888983198281378 0.03721533564586581 0.45750772640285875 0.23462829623142217 2.1893429320775657 -0.000515635568644416 6.8348104953486214e-18 1.0842021724855046e-20 0.10288929418084318 0.002304638219125039
277.0049999998206 1.931800222261751 -0.05998555719651296 -0.1253075196130472 -0.3462352672068049 1.9324430486687456 -0.00012692699439887674 -3.868433351428281e-18 -2.168404344971008e-21 0.09080069777855983 -0.0037006343138708936
277.50499999982014 2.1330969976440404 0.001650082153868583 0.2990729422647026 0.010895312381985305 2.1336536533297163 -8.904683643439053e-05 -4.16333634234434e-18 -6.505213034913028e-21 0.1002645342242686 0.00010315873271657616
278.0049999998197 2.0689201574581157 -0.033143771640116206 0.15370569433186873 -0.20490396346777584 2.0695482739017446 0.000133475720817799 -7.823602876655403e-18 8.673617379884037e-21 0.0972466546988891 -0.002047704606247455
278.50499999981923 2.3845258729811234 0.019932722420238247 0.9187673530895184 0.1345246194895738 2.3848581354851692 -3.995940302630481e-05 -1.3270634591222561e-18 -6.505213034913027e-21 0.11208701678630534 0.0012308999283468848
279.0049999998188 2.601226212874994 0.022435209323903086 1.5691531192688706 0.15924465326857248 2.601325277392395 -0.00045121611859052347 3.46944695195362e-19 -4.87890977618477e-21 0.1222771082603575 0.0013914132071718341
279.5049999998183 2.5755026484450063 -0.013743147837102511 1.4917043886919858 -0.09741081410812695 2.575558123060871 -0.00019870252508860601 2.6281060661048633e-18 7.047314121155778e-21 0.1210685351485864 -0.0008453474685978774
280.00499999981787 2.720575058854693 -0.0022247710236609547 1.96356584792619 -0.017333310869395952 2.7205922402044345 2.37851161735356e-05 -4.198030811863872e-18 3.1170812458958254e-21 0.12788866943593 -0.00013767004555021727
280.5049999998174 2.557704618212592 -0.02172668252456581 1.4370191402580514 -0.1516496571624678 2.5577498071903664 7.018731024014085e-05 2.172741153660953e-18 5.421010862427521e-22 0.12023203584863239 -0.0013420737412361892
281.00499999981696 2.581764750364277 -0.04120882242611881 1.5044870799835743 -0.2950749949082562 2.5818289061792337 0.00030140358434175895 2.77555756156289e-18 1.6263032587282568e-21 0.12136277658920942 -0.0025479766420583505
281.5049999998165 2.4469331881050693 -0.00279188122729185 1.1068607383573608 -0.021508966099869076 2.4470239197545145 0.00030258558577500475 9.4542429440736e-18 -1.897353801849633e-21 0.11502421700476861 -0.00017677651490958853
282.00499999981605 2.477723138825109 0.031332800121446375 1.1926487815187543 0.21796648780480532 2.477827460568522 1.7554198422329357e-05 -7.56339435525888e-18 -1.6263032587282566e-21 0.11647139249765862 0.0019337031709293925
282.5049999998156 2.635018230879677 0.015068630004907279 1.6771890437568007 0.10968765489238014 2.635068962789501 -0.00018759137161107234 8.422082475867399e-18 3.794707603699266e-21 0.12386631627905355 0.0009328448865090085
283.00499999981514 2.652167975804041 0.022872396216161328 1.730530163043075 0.1677820930066575 2.6522129426914174 -0.0002467926054455144 3.295974604355933e-18 4.607859233063394e-21 0.1246725771406151 0.0014153896639502615
283.5049999998147 2.7505215760087975 -0.007137224400966395 2.066465318431072 -0.0532965381386772 2.7505325492688812 -7.00121724140184e-05 1.2750217548429538e-18 3.52365706057789e-21 0.1292964880972713 -0.00043950226882396817
284.00499999981423 2.679705657138051 0.01212314059872238 1.825447403512002 0.08963525285871196 2.6797292619531126 -5.978909795833606e-05 -1.9775847626135615e-18 4.336808689942018e-21 0.1259673841262604 0.0007491591468390415
284.5049999998138 2.7797129622262697 0.01219722416391066 2.17172908172558 0.09166898344265677 2.7797296353869947 -0.00012277508558385146 -3.894454203567932e-18 5.149960319306147e-21 0.13066863429929648 0.0007546586734282186
285.0049999998133 2.5019174292198425 -0.022579619643786797 1.2848596993263326 -0.14806366438904278 2.501962067086854 -5.787221435401328e-05 -7.903833837419328e-18 2.0328790734103207e-21 0.11760959711455282 -0.0013928353526378146
285.50499999981287 2.6620108416358526 -0.027229301729979005 1.7833533118114215 -0.19263359672207744 2.6620509195319797 0.00018181698275663094 1.3877787807814444e-18 1.4907779871675688e-21 0.1251353429899665 -0.001683355797163353
286.0049999998124 2.5787977008961183 -0.04051521944960439 1.495187640749873 -0.2885219903024146 2.578849337484086 0.0002690511990001246 -3.226585665316861e-18 -1.3552527156068806e-21 0.12122348560879537 -0.0025046891581083646
286.50499999981196 2.6246447386744 -0.020471417035964293 1.6427879353746022 -0.1493776165018687 2.6247015093388764 0.000310784364151921 -1.0408340855860765e-19 3.794707603699265e-21 0.12337858980083026 -0.001268135134945297
287.0049999998115 2.6572962229370005 -0.01791292799991502 1.7676045421605118 -0.12727600276424295 2.65735079225175 0.0002953864435020943 1.7347234759768255e-20 1.3552527156068806e-21 0.12491350472526853 -0.0011099903563709507
287.50499999981105 2.6441391539947654 -0.010161493720171676 1.7069686726508817 -0.07444858131324686 2.6441744852228117 0.00016537180990990066 -8.023096076392734e-18 3.2526065174565128e-21 0.12429529969210124 -0.0006296336427763516
288.0049999998106 2.6430176923422475 -0.01319660781406136 1.7016077693410654 -0.09667541471702762 2.6430630212423707 0.00018437096772588407 7.407269242420966e-18 3.794707603699265e-21 0.12424243485167388 -0.0008172502500681941
288.50499999981014 2.4246086812000276 0.048639708642785794 1.0300734324381733 0.33117255005216434 2.4246831004101517 -2.700842648633643e-05 -9.584347204771857e-18 5.4210108624275225e-21 0.11397502555871843 0.0030025971333832464
289.0049999998097 2.0311558421088423 -0.04102828503875062 0.0742515645282181 -0.23780710181837914 2.031383343750734 -0.00012598638269098678 -8.135853102331226e-18 4.8789097761847705e-21 0.09547732307784032 -0.00253054417291666
289.50499999980923 2.2382955860696225 -0.01836431083686104 0.5386234212681318 -0.11812465238592755 2.2385873952019604 0.00011737910494687038 -7.936359902593884e-19 -2.1684043449710093e-21 0.10521361175584555 -0.0011352317513448416
290.0049999998088 2.0556180262327453 -0.028173889489161892 0.11823359496915892 -0.17272415980413153 2.05606448949402 0.00024327402322826594 -1.0104764247564902e-17 7.52316384526264e-37 0.09662402053797504 -0.0017425631515946872
290.5049999998083 2.4678723605698725 0.011114469778801614 1.1790730135962564 0.07584671512340911 2.468124514623153 3.0322038157779473e-05 -2.445960101127298e-18 6.505213034913027e-21 0.11600615126440202 0.0006855747290982152
291.00499999980786 2.4353373356780614 -0.011568931084035332 1.0682864915731252 -0.07900569477694731 2.435514554147334 0.0001453361986497817 1.3686968225457012e-17 3.252606517456513e-21 0.11447784595130925 -0.0007162103888331314
291.5049999998074 2.3502459966151097 -0.031042310394142566 0.8336806034688474 -0.2059015404125667 2.350446692154555 0.00022065123851057692 1.3556863964758751e-17 4.336808689942018e-21 0.11047752275262973 -0.0019192784433376964
292.00499999980696 1.9390690031951476 0.09417793388205226 -0.09173827925516986 0.5245245112849134 1.939483106813261 -5.9892175114944696e-05 2.9533667178505104e-18 -5.4210108624275225e-21 0.09114575467620056 0.005813847164008684
292.5049999998065 1.7393362198037927 0.22634427588861347 -0.49984825608086486 1.2395322220617337 1.7400153156138352 -0.0012416744335862337 8.326672684688668e-19 -7.52316384526264e-37 0.08175280705096855 0.013988970216869718
293.00499999980605 1.9368550435229832 0.19861472102142455 -0.1565272910663282 1.1696909012346632 1.937558082140548 -0.0022232765613793303 -1.1102230246251566e-17 2.1684043449710085e-21 0.09103742902437907 0.012291857101454482
293.5049999998056 1.8806896565609956 0.1524519816221261 -0.24661921602678755 0.8866487473152657 1.881554151694153 -0.002571009130940805 1.0547118733938984e-17 -3.1441863002079626e-20 0.08839482797110204 0.009447660879305974
294.00499999980514 1.9159817461971917 0.19894363008991534 -0.19462778123913746 1.1661414938497332 1.9170098883288642 -0.0031386948752865577 -7.216449660063516e-18 7.52316384526264e-37 0.0900514321111132 0.012325628973132954
294.5049999998047 1.7248688705276836 0.1348146907703563 -0.49287175760337915 0.7464115904453649 1.7260546097973655 -0.00342976638263514 -1.7989082445879494e-17 4.336808689942017e-21 0.08106526985693056 0.008371667166261379
295.0049999998042 1.5192519448955375 0.0982801079703222 -0.7255022193012445 0.4996898765990283 1.5208056654849265 -0.003283968227335346 8.847089727481714e-18 -2.6020852139652102e-20 0.07139420468898965 0.006114489431714091
295.5049999998038 1.2842600861937679 0.09058613244964539 -0.9055605726330366 0.42179132797025876 1.286456341933552 -0.0032643861536256666 1.1657341758564151e-17 -3.035766082959413e-20 0.06033824115639145 0.005639304292792806
296.0049999998033 1.33576629733566 -0.0016081128678876381 -0.8572427887191172 -0.017066737080477814 1.3381945990445816 -0.002797775704257591 6.266688556966212e-18 3.903127820947816e-20 0.06275603299129423 -5.808814649717152e-05
296.50499999980286 1.8769650223465235 0.03003180045289665 -0.21652031898735088 0.1767281959264094 1.8785902475453413 -0.002264365218702305 -3.469446951953587e-19 1.3010426069826053e-20 0.08820854591005531 0.0018869801247505902
297.0049999998024 1.8341821706440564 0.18175356351009214 -0.3288363651864468 1.014615563319493 1.8356704603034577 -0.0031304866033678115 6.8868521996279245e-18 2.38524477946811e-20 0.08619942260531485 0.011264481832933089
297.50499999980195 2.280406651429451 0.10382114436969657 0.6554522868045632 0.6751833801806504 2.281218745034165 -0.003231401342972623 -6.938893903907228e-18 1.0842021724855045e-20 0.10718551464846705 0.00645572653925959
298.0049999998015 2.660837189211841 0.02251856608737755 1.7745530294293983 0.16683375102990114 2.661106265859188 -0.0017204350582736977 5.013350845572974e-18 -2.168404344971009e-20 0.12507680212347652 0.0014152350376419622
298.50499999980104 2.473603563452552 0.004613369559180531 1.2054316608736537 0.030347333851700208 2.4737280039945557 -0.0009406338400658091 5.6747141707891306e-18 -1.128474576789396e-36 0.11627744325015799 0.00029859364317791923
299.0049999998006 2.038524646027944 0.11694675582723107 0.07637480509532435 0.7080685927034077 2.0389748612618916 -0.0013214951861176079 -2.6367796834847464e-18 -1.084202172485504e-21 0.09582043889422705 0.007237777005281864
299.50499999980013 1.938463132470101 0.10014314473805841 -0.12657538565462878 0.5846233962916849 1.9390594378137638 -0.0017603217031820198 9.757819552369517e-19 -8.673617379884036e-21 0.09111459274547093 0.006207061340769864
300.0049999997997 2.016392130121273 0.06421999878931284 0.029181686864728475 0.3873433796939444 2.017028325023138 -0.0015721707143877502 -1.947660782652961e-17 -7.52316384526264e-37 0.09477729580590054 0.003987000231339284
300.5049999997992 2.225584647805988 0.06267057366914326 0.5117815547408245 0.40554034408234985 2.2261355870399897 -0.0015987860773146341 -3.087807787238717e-18 1.734723475976807e-20 0.10461228221757572 0.0038917563652116926
301.00499999979877 2.2251239428207024 0.016268094759477814 0.5045938597320822 0.10905803918318968 2.225561683795509 -0.0011935357661179888 -9.462916561453483e-18 -2.168404344971008e-21 0.104592291108124 0.0010216823703738873
301.5049999997983 2.1780885135396244 -0.02340628996015959 0.3870052725899437 -0.14513130302608326 2.1785002085848384 -0.0008019783762747303 -6.5572547391923305e-18 -2.168404344971008e-21 0.10238163067321811 -0.001432910456539888
302.00499999979786 2.2245558904037455 0.03666221419087762 0.5066157255562206 0.240930143081044 2.224983795624998 -0.0007572101800599894 -2.8622937353617227e-19 1.0842021724855037e-21 0.10456573280784646 0.0022740525922112665
302.5049999997974 2.4068379061655607 0.005896814105165096 0.9809903884819927 0.04349962931180747 2.4070997722981335 -0.0006085661206416865 -9.671083378570701e-19 -3.76158192263132e-37 0.11313689780265607 0.00037292554468652697
303.00499999979695 2.5188020329007625 -0.021235114779569547 1.3146331010919847 -0.14839774945836162 2.518934593914913 -0.00016184472008338177 -6.106226635438362e-18 -3.76158192263132e-37 0.11840201556582415 -0.0013083182019700765
303.5049999997965 2.4054337054996773 -0.06485706486440615 0.9764692402732111 -0.440769469603393 2.405558106994873 0.00030168412502236055 -1.8041124150158794e-18 1.6263032587282566e-21 0.11307291188726884 -0.004007626568421791
304.00499999979604 2.091584732330504 -0.13186759646922072 0.18229480635164966 -0.8139667797638853 2.0918833361261684 0.0008962726835677206 -3.0531133177191778e-18 2.7105054312137605e-21 0.09831692095377911 -0.008152482190610143
304.5049999997956 1.6568573135076081 -0.20322445475717082 -0.6104382387957499 -1.061597736165559 1.6575760681356246 0.0017717597823387519 -1.179611963664229e-18 -9.75781955236954e-21 0.07787505109922833 -0.012569740586211756
305.00499999979513 2.0884759240238475 0.10282481400658422 0.18961278164831788 0.6326007289256739 2.0887825762402126 0.0006182607953054666 1.876970801006906e-17 7.58941520739853e-21 0.09817066351052707 0.006337581353446566
305.5049999997947 2.194866638519597 0.10336735875964588 0.4363007642794322 0.6551425028697774 2.1950893108253244 -0.0003568652516222322 5.551115123125784e-18 4.336808689942018e-21 0.10317311907655176 0.006385418118533989
306.0049999997942 2.022728606718614 -0.0038489268167947767 0.06213096151406127 -0.00902452175957602 2.0230918878642097 -0.0005021221264710074 8.205242041370295e-18 3.76158192263132e-37 0.09507917717473391 -0.00023017936114124447
306.50499999979377 1.3536160583694754 -0.03847092466837142 -0.7598626290765141 -0.19589807281247024 1.354700115366325 -0.0001977476798761032 -6.3924560089745365e-18 -4.3368086899420186e-21 0.06361489620996101 -0.0023716396621293696
307.0049999997933 0.3654345281001875 -0.1635774555292272 -0.6331012576296371 -0.44142103867480376 0.3687038070894244 0.00017550725066612884 7.814929259275517e-18 -1.3010426069826053e-20 0.017130255723776217 -0.010099110777151954
307.50499999979286 1.1782347865650784 -0.2262453406983133 -1.0134526092671936 -0.9787240978731742 1.181175899934509 0.0014973779515690864 -1.2906342661267444e-17 1.7347234759768074e-20 0.055343238096846444 -0.013986626340511588
308.0049999997924 1.6235911329660029 6.933658349327814e-05 -0.5706318503421178 0.0455793268581737 1.6258316813297888 0.0008818326614835339 6.1235738701981295e-18 3.469446951953614e-20 0.0762888794308461 -8.696646697621356e-06
308.50499999979195 1.8979318336615527 0.18366925189412645 -0.22574556299996365 1.0690009252239747 1.8990395651753835 -0.0014467058243183505 1.1102230246251563e-17 -2.168404344971009e-20 0.08920176978893407 0.011357947165560768
309.0049999997915 1.7997324123947123 0.1927426443485291 -0.3930669972720122 1.084009257001394 1.8007565989546657 -0.0025226642260218215 -4.996003610813202e-18 2.818925648462311e-20 0.08458683608425487 0.01193381913212116
309.50499999979104 1.9961759854527505 0.11004622843497787 -0.00979006107750038 0.6611588396510403 1.997094618342215 -0.002663415088885836 -7.077671781985373e-18 -2.1684043449710087e-20 0.09382281818692587 0.0068316007874790335
310.0049999997906 2.0129738210809807 -0.04000369250926512 0.028924416392115657 -0.23478353041932828 2.0136079775293036 -0.0017157204201898488 1.7850304567801344e-17 2.6020852139652102e-20 0.09461663776753082 -0.00244390979851059
310.50499999979013 2.237670601300598 -0.030229289717409253 0.5832098803793225 -0.1773756593415264 2.2381438811820993 -0.0009135017135496717 1.6479873021779667e-18 3.469446951953614e-20 0.10518156206767128 -0.0018524069226905587
311.0049999997897 2.4010763841893152 -0.04880882269520097 0.9638228565779787 -0.326639809005018 2.4012706095910414 -0.00022527321701711287 3.3913843955346576e-18 8.402566836762662e-21 0.11286705524787909 -0.003009323028956329
311.5049999997892 1.9672289757987098 -0.029350908474550932 -0.04116964551933371 -0.19273096776898152 1.967363337095346 0.0006560594402117899 1.6497220256539438e-17 -4.336808689942018e-21 0.09247361647082379 -0.001821286770462184
312.00499999978877 2.044930290077975 0.03636293229213667 0.09404861861004565 0.22022144964076112 2.0452679230835717 0.00036311323620614143 -6.453171330633724e-18 -4.336808689942018e-21 0.09612321238306332 0.002239094190027061
312.5049999997883 2.0049829952656197 0.052878954948396784 0.015070238407558454 0.3178950145889025 2.005463054842205 -4.129817384647534e-05 -1.1709383462843453e-18 6.505213034913026e-21 0.09424327220891678 0.003264467364770192
313.00499999978786 1.7546053795257264 0.05297456567225105 -0.42669427411962374 0.29751597214008585 1.755434447975884 -0.0003263245775928373 1.4263763781219293e-17 2.1684043449710087e-20 0.08246837356617329 0.0032745629811937725
313.5049999997874 2.203256975591897 0.06193694774387127 0.45891256070249514 0.40387516371019405 2.2038216311689247 -0.0006991862538605029 2.7061686225238184e-18 -2.168404344971009e-21 0.10356250009765988 0.003833236835659058
314.00499999978695 2.1261948799070827 0.12142285158400902 0.2595838037235905 0.7597540841326227 2.1266987758604143 -0.0014600899159585997 -1.415534356397075e-17 5.64237288394698e-37 0.09994085551297686 0.007516095518626914
314.5049999997865 2.177098478746157 0.04504168361977818 0.3916393307883474 0.289037804193663 2.1775465896327035 -0.0013305239192295268 -4.943961906533904e-18 2.059984127722458e-20 0.10233455520480243 0.002799696885961044
315.00499999978604 1.887954095222342 0.06542368651854213 -0.1879326252777591 0.3809255639753596 1.8886709782083797 -0.0015068875990026074 4.761815941556338e-18 1.734723475976807e-20 0.08873848718950841 0.004060335067712591
315.5049999997856 1.9609651511121642 0.028257470246733363 -0.04199085196892738 0.18430464522944873 1.9617550959530436 -0.0013263787321962607 -8.51749226704613e-18 2.1684043449710087e-20 0.0921695192725718 0.0017636601037353695
316.0049999997851 2.075972964341213 0.0694066211616822 0.1841437854380784 0.4233708058067905 2.076708752360685 -0.0014774578866359376 -1.786765180256111e-18 -1.0842021724855046e-20 0.0975766089752253 0.0043057415769695885
316.5049999997847 2.2859559265457703 0.05149749159779753 0.657615930235691 0.34603434707867725 2.286415092156043 -0.001490375199323599 6.661338147750939e-18 -4.3368086899420186e-21 0.10745156863622392 0.0032005224168634014
317.0049999997842 2.0571229324418474 -0.02490040278213804 0.11981693944899607 -0.1485424886363272 2.0575874899081845 -0.001007660867857506 3.4954678040932665e-18 3.9031278209478164e-20 0.09669449698146351 -0.0015221052646103655
317.50499999978376 1.6887957332164965 0.12419498288766254 -0.540235626226122 0.673691445138689 1.6897628081064278 -0.0014960951448729106 -1.0061396160665481e-17 -6.505213034913026e-21 0.07937275978106025 0.00768773022723991
318.0049999997833 1.4787018001276835 0.18681259740539338 -0.803231913011494 0.9324854994241591 1.4801933439477513 -0.0020999152359599225 1.443289932012703e-17 1.0842021724855045e-20 0.06948893648985131 0.011561576681572453
318.50499999978285 1.602106713786869 0.18701385521471126 -0.6310420488596191 0.966068332475219 1.6037358892756903 -0.0028396616586668093 1.0130785099704553e-17 1.3010426069826053e-20 0.07528793528874717 0.01158488446272276
319.0049999997824 1.6422404033938611 0.16910142230842218 -0.5966758366798494 0.8863708362382338 1.6439165902783621 -0.0031707593379374345 -1.2490009027033013e-17 -1.504632769052528e-36 0.0771738499049669 0.010484143490286812
319.50499999978194 1.5163259548012842 0.2203162768049044 -0.764751644597955 1.1197996384401936 1.5183731578083073 -0.003878744178344524 6.106226635438364e-18 -8.673617379884034e-21 0.07124939792549426 0.013655707620520771
320.0049999997815 2.0749336365674735 0.10019296333940976 0.15823395998633313 0.6198173786154747 2.076163852805125 -0.00356916646348145 9.575673587391978e-18 4.336808689942017e-20 0.09752047660654957 0.00623675377751321
320.50499999978103 1.8158996101029459 0.05397151307919122 -0.3134748259021319 0.3086964414353693 1.8171653344715908 -0.0030936900094628264 7.233796894823287e-18 3.035766082959413e-20 0.0853432702142753 0.00337682006464066
321.0049999997806 1.911916003328656 0.012005500442843564 -0.15208824154959913 0.07085854284638833 1.9130500445652752 -0.0024860852848782437 7.619772868228122e-18 3.469446951953614e-20 0.08985875115208525 0.0007776013963969307
321.5049999997801 2.0428415366096497 0.028126849545308853 0.09008377020691503 0.17722017975847676 2.0437978230061016 -0.0020787321659642534 -6.7654215563095475e-18 -1.3010426069826051e-20 0.09601592056574686 0.0017666687871715216
322.00499999977967 2.0080870052464217 -0.02599460354796555 0.01886302500580841 -0.14895768890912853 2.0088899187970144 -0.001298876704066024 2.836272883222079e-18 2.168404344971008e-21 0.09438443480471602 -0.0015853575723409142
322.5049999997792 1.5209711558530103 -0.0293510081091814 -0.7148730028267426 -0.14194497752249138 1.5223331133756381 -0.00106059365007567 -1.9992688060632715e-18 4.336808689942017e-21 0.07147784326735705 -0.0017960320650513273
323.00499999977876 1.290786711333005 0.2198100813093909 -0.9583806767120693 0.9846239355999084 1.2928013557630447 -0.0019357594354582105 7.476658181460043e-18 -1.734723475976807e-20 0.06064771750524087 0.013595872236201758
323.5049999997783 0.7883093930562483 0.5043919762282025 -1.2067139329358378 1.7808408695859994 0.791477276559627 -0.003795214681322158 -1.7208456881689932e-17 3.035766082959413e-20 0.03701026961869617 0.031188546893200823
324.00499999977785 1.449967632920178 0.34228757729754383 -0.9011514856866492 1.6807454500456562 1.4525409024797216 -0.005423112206574517 -1.4988010832439617e-17 -8.673617379884034e-21 0.0681222815994049 0.021206895342145222
324.5049999997774 1.7996390788258918 0.22153381453897014 -0.40488656646169874 1.2552714649781846 1.8016588635302375 -0.005667964413290821 7.771561172376097e-18 8.673617379884037e-21 0.08456779825183595 0.0137571866701111
325.00499999977694 1.9520619945647453 0.11917954676706045 -0.10619689046257794 0.724005943383175 1.953595867320188 -0.005049531235018528 1.7208456881689932e-17 -1.3010426069826053e-20 0.09174005223308353 0.007430450776449001
325.5049999997765 2.0885779462256977 0.050295116254335755 0.1945716005751283 0.3130490399917101 2.0896673634145513 -0.004033457687849639 8.569533971325426e-18 -1.951563910473908e-20 0.09816394084943693 0.0031637298431216655
