# t_elapsed psi.real psi.imag avg_iters_per_dt 
408.00499999970145 -0.00014361046877954992 -1.1329631372324674e-05 0.0
408.504999999701 0.019191652603591458 -1.465710861555205e-05 0.0
409.00499999970054 -0.0023887104651556337 -1.7129531320936814e-05 0.0
409.5049999997001 0.023800027627735698 -1.5281909899957915e-05 0.0
410.00499999969963 -0.011268302039943112 -1.0989737955185335e-05 0.0
410.5049999996992 -0.023623872607526852 -8.025259310334824e-06 0.0
411.0049999996987 0.0025476590811013278 -1.2921066510848778e-05 0.0
411.50499999969827 0.0001171216903069483 -1.5499241114391597e-05 0.0
412.0049999996978 0.011353036747033094 -1.779533951340559e-05 0.0
412.50499999969736 -0.013648143796480067 -1.6492217274255412e-05 0.0
413.0049999996969 -0.007221200977285976 -1.4730511441203603e-05 0.0
413.50499999969645 0.018563038051580234 -1.1119271261889876e-05 0.0
414.004999999696 -0.020683417973186225 -1.1729549192682974e-05 0.0
414.50499999969554 -0.007167718808577123 -1.0599711899552498e-05 0.0
415.0049999996951 0.01712297714531591 -1.7543474369920513e-05 0.0
415.50499999969463 0.004309904945677734 -1.730624457748105e-05 0.0
416.0049999996942 -0.008034841640376988 -1.6444485743245293e-05 0.0
416.5049999996937 0.010376899273933898 -1.8325728823340897e-05 0.0
417.00499999969327 0.007071387580279401 -1.456106339654983e-05 0.0
417.5049999996928 -0.00031569445745592095 -1.4126401534204767e-05 0.0
418.00499999969236 -0.03659034675818921 -1.2123332802647876e-05 0.0
418.5049999996919 -0.00959338028537294 -8.55675897523869e-06 0.0
419.00499999969145 -0.0071839936961847015 -1.2474745863523307e-05 0.0
419.504999999691 -0.01730806010441311 -1.4104936437501353e-05 0.0
420.00499999969054 0.0017362334900449064 -1.3256858794718978e-05 0.0
420.5049999996901 -0.006317250524971137 -1.3881240655072857e-05 0.0
421.00499999968963 0.029316814487914126 -2.032217732346753e-05 0.0
421.5049999996892 -0.017111838837111665 -1.6507605907548404e-05 0.0
422.0049999996887 0.0012737214888367172 -9.354437866970954e-06 0.0
422.50499999968827 0.005151021424545247 -1.3372955700704115e-05 0.0
423.0049999996878 0.03301965523651468 -1.228449105804007e-05 0.0
423.50499999968736 -0.011477295826424691 -1.5868294570374936e-05 0.0
424.0049999996869 -0.031314210601120954 -1.4403036585191256e-05 0.0
424.50499999968645 0.008015519915393588 -1.7652793085327316e-05 0.0
425.004999999686 -0.008646793296540476 -1.7837867116956365e-05 0.0
425.50499999968554 0.016090716065631006 -2.1378023451566455e-05 0.0
426.0049999996851 -0.010767026860909374 -1.954502018670271e-05 0.0
426.5049999996846 -0.01279919973708272 -1.637716870854628e-05 0.0
427.0049999996842 -0.0015436426316919327 -1.4934701333476096e-05 0.0
427.5049999996837 0.03236206918561383 -1.9575622871041374e-05 0.0
428.00499999968326 -0.012180553516287412 -1.4379397522124575e-05 0.0
428.5049999996828 -0.012351080233132536 -1.7072218732591927e-05 0.0
429.00499999968235 0.029610037722591298 -1.8532017489395777e-05 0.0
429.5049999996819 -0.008024867823247179 -2.250493035615823e-05 0.0
430.00499999968144 0.023629530615479004 -1.8518933783336436e-05 0.0
430.504999999681 0.01027216871159577 -1.5781029794401948e-05 0.0
431.00499999968054 -0.03629825637258286 -1.1112957694653947e-05 0.0
431.5049999996801 0.002342357276108838 -1.5590935916807384e-05 0.0
432.0049999996796 0.029101916466403494 -1.408767366618607e-05 0.0
432.50499999967917 0.02108909099969742 -1.2561108559011299e-05 0.0
433.0049999996787 -0.002893171390722704 -1.5160311941508893e-05 0.0
433.50499999967826 -0.018596635001207274 -1.2303355415935508e-05 0.0
434.0049999996778 -0.004869829497985534 -1.2465094061609833e-05 0.0
434.50499999967735 0.019822664316033047 -1.7290060191738267e-05 0.0
435.0049999996769 -0.032128043245032434 -1.7683880472112645e-05 0.0
435.50499999967644 0.001170510643052347 -1.9064302672394295e-05 0.0
436.004999999676 -0.010114302584954955 -1.6020293312534687e-05 0.0
436.50499999967553 0.017482052008401545 -1.476621386852789e-05 0.0
437.0049999996751 -0.014629265486583054 -1.796791775262631e-05 0.0
437.5049999996746 -0.027137106845056193 -1.622896197250043e-05 0.0
438.00499999967417 -0.020147615664365476 -1.204380204196535e-05 0.0
438.5049999996737 -0.0006938454431754855 -1.9451538881238468e-05 0.0
439.00499999967326 0.015481114743922686 -1.792737912470079e-05 0.0
439.5049999996728 0.006240102726043251 -2.2263954104615403e-05 0.0
440.00499999967235 0.022590945556555015 -1.9954437772878284e-05 0.0
440.5049999996719 0.014066881077624641 -1.5955468877057303e-05 0.0
441.00499999967144 0.00923671352001661 -1.5781504503972896e-05 0.0
441.504999999671 0.019391015222183595 -1.877472044573787e-05 0.0
442.00499999967053 0.004663523371731046 -1.988516837705204e-05 0.0
442.5049999996701 -0.0325397296214943 -2.0373622420417903e-05 0.0
443.0049999996696 0.016336572728618506 -1.8038547750329888e-05 0.0
443.50499999966917 0.03250151524144086 -1.775216346323232e-05 0.0
444.0049999996687 -0.028853677447250765 -1.5123764523939117e-05 0.0
444.50499999966826 0.008219441110653456 -1.787421621768558e-05 0.0
445.0049999996678 0.020795783093920328 -1.6616662779347865e-05 0.0
445.50499999966735 0.01640938542492171 -1.5299170925076224e-05 0.0
446.0049999996669 -0.015364588590865369 -9.397315443716395e-06 0.0
446.50499999966644 0.007558973748003581 -1.2498327465202705e-05 0.0
447.004999999666 0.011149368653123668 -1.3602333845665811e-05 0.0
447.50499999966553 0.014075803396036164 -1.608723277869713e-05 0.0
448.0049999996651 -0.001713943673099877 -1.9686137400795552e-05 0.0
448.5049999996646 -0.01603655704967699 -1.9606948494061784e-05 0.0
449.00499999966416 -0.022859987754131235 -2.03885906960043e-05 0.0
449.5049999996637 -0.004412649538237917 -1.9678516978486537e-05 0.0
450.00499999966326 -0.001683789163976416 -1.0148007155506736e-05 0.0
450.5049999996628 -0.0014451707989323694 -1.642540759945162e-05 0.0
451.00499999966235 0.006171917801266922 -1.906694708074118e-05 0.0
451.5049999996619 -0.036712552696011425 -1.9586509293579354e-05 0.0
452.00499999966144 0.009629082757916536 -1.823445596360771e-05 0.0
452.504999999661 0.03462511873081958 -1.9816078585904204e-05 0.0
453.0049999996605 -0.01229651144145194 -1.7199498691459315e-05 0.0
453.5049999996601 0.018109566555598915 -1.1113005100643815e-05 0.0
454.0049999996596 -0.007287386788033677 -1.510585927780378e-05 0.0
454.50499999965916 -0.007364400884802021 -1.507139729490968e-05 0.0
455.0049999996587 0.03207007344432831 -1.0371796375366164e-05 0.0
455.50499999965825 -0.00387426540612523 -1.87297019039304e-05 0.0
456.0049999996578 0.004662698242255016 -1.4638821487039322e-05 0.0
456.50499999965734 0.00543472058236453 -1.4688816398330997e-05 0.0
457.0049999996569 -0.0030299450711883482 -1.3632562747537916e-05 0.0
457.50499999965643 0.014981347308720323 -1.4864059863957101e-05 0.0
458.004999999656 -0.020896670296272502 -1.4340354348336753e-05 0.0
458.5049999996555 -0.04204564978703085 -1.7233767892315018e-05 0.0
459.00499999965507 -0.0016775131355364716 -1.7481472316921177e-05 0.0
459.5049999996546 -0.011161610645839407 -1.6172208973635875e-05 0.0
460.00499999965416 0.02776089896524437 -1.4422613165279013e-05 0.0
460.5049999996537 -0.0068966563987133776 -1.388433098048278e-05 0.0
461.00499999965325 -0.022496669586833447 -1.606232185483921e-05 0.0
461.5049999996528 0.005273893537049337 -1.9688591127133047e-05 0.0
462.00499999965234 0.05118461143631742 -2.159553336100121e-05 0.0
462.5049999996519 -0.030276508415007293 -1.9410921566967383e-05 0.0
463.00499999965143 -0.0005686059780152658 -2.1391810188162116e-05 0.0
463.504999999651 0.003997746868897659 -1.629145878006837e-05 0.0
464.0049999996505 -0.006041952021349892 -1.6670188300478676e-05 0.0
464.50499999965007 -0.004850139679316497 -1.641430581016174e-05 0.0
465.0049999996496 -0.0038964399976977406 -1.6641181054164898e-05 0.0
465.50499999964916 0.040414886074692194 -1.6058594470869304e-05 0.0
466.0049999996487 0.02130700238404633 -1.7704646363111944e-05 0.0
466.50499999964825 -0.007568992135552732 -1.0348904507518736e-05 0.0
467.0049999996478 0.01501938141273737 -8.42665900422167e-06 0.0
467.50499999964734 -0.00408853786626658 -7.755001682684289e-06 0.0
468.0049999996469 -0.029974796912384943 -4.302363675644007e-06 0.0
468.50499999964643 0.010604383665065923 -2.8458767739162187e-06 0.0
469.004999999646 0.04352735602230535 -4.359516116846385e-06 0.0
469.5049999996455 -0.0031506297687572404 -1.270963260006456e-06 0.0
470.00499999964507 0.038393052377729275 -3.3681364587850753e-06 0.0
470.5049999996446 -0.018086926159950802 -6.2476444230453315e-06 0.0
471.00499999964416 -0.020853730824981966 -8.870842659133385e-06 0.0
471.5049999996437 0.01444568576064617 -1.6629576775953597e-05 0.0
472.00499999964325 -0.008369158549987005 -1.837012178999827e-05 0.0
472.5049999996428 -0.02915360089865471 -1.742057828116548e-05 0.0
473.00499999964234 0.019629675975610734 -1.4624756792044695e-05 0.0
473.5049999996419 -0.034427834083093356 -5.427354771679026e-06 0.0
474.0049999996414 0.011008338470025062 -7.171171754168874e-06 0.0
474.504999999641 0.0219613379692317 -6.234025233833034e-06 0.0
475.0049999996405 0.007681735156976667 -1.3021471109171418e-05 0.0
475.50499999964006 -0.023167664120736526 -1.3044234597956906e-05 0.0
476.0049999996396 0.002766616578968706 -7.283548827351765e-06 0.0
476.50499999963915 0.010632924702098995 -1.0937223951095296e-05 0.0
477.0049999996387 -0.00028635512963319043 -1.1316023561096724e-05 0.0
477.50499999963824 -0.019021280624342427 -1.638521317648657e-05 0.0
478.0049999996378 -0.012725705062828826 -2.1949645022586036e-05 0.0
478.50499999963733 0.018376858099819628 -1.850382168279704e-05 0.0
479.0049999996369 -0.034204215115099856 -1.855570075165971e-05 0.0
479.5049999996364 0.01290195850949936 -1.7347544575807356e-05 0.0
480.00499999963597 0.015891404872203224 -2.0833372176758184e-05 0.0
480.5049999996355 0.024538860289736765 -1.4215233523573166e-05 0.0
481.00499999963506 0.01586568056983604 -1.4969669917288764e-05 0.0
481.5049999996346 -0.026374162702910587 -1.7372308264114917e-05 0.0
482.00499999963415 0.0016046564827239262 -1.8823591491986815e-05 0.0
482.5049999996337 0.02046498213325876 -1.9026756549529913e-05 0.0
483.00499999963324 0.007834896813225448 -1.8212029716758908e-05 0.0
483.5049999996328 0.011663220253072759 -1.622161807003334e-05 0.0
484.00499999963233 -0.009173105238125107 -1.347418542558993e-05 0.0
484.5049999996319 -0.002099367471230203 -1.381101208228302e-05 0.0
485.0049999996314 -0.0009165875804947321 -1.7148800433433035e-05 0.0
485.50499999963097 -0.004382426105430344 -1.6599883304737105e-05 0.0
486.0049999996305 -0.012657255119048194 -9.73697718081036e-06 0.0
486.50499999963006 0.005484450956662057 -1.12890922112431e-05 0.0
487.0049999996296 -0.013352816661359086 -1.2341621089769878e-05 0.0
487.50499999962915 0.0005105891244849651 -1.209631959470096e-05 0.0
488.0049999996287 -0.0478440226875716 -1.4124262774231679e-05 0.0
488.50499999962824 0.006826197470820666 -1.7066827561687044e-05 0.0
489.0049999996278 0.00730803511625195 -1.9560212887975466e-05 0.0
489.50499999962733 -0.01928972885219926 -1.9000683533274497e-05 0.0
490.0049999996269 0.02674097424835651 -1.6127352140805668e-05 0.0
490.5049999996264 -0.010196070822247567 -1.1769212925423619e-05 0.0
491.00499999962597 -0.006461160876789893 -1.2819009960696398e-05 0.0
491.5049999996255 0.007974806373719556 -1.2550425899469832e-05 0.0
492.00499999962506 -0.0217256088379382 -1.0688364200754351e-05 0.0
492.5049999996246 0.0035802901210287563 -1.1045717053017403e-05 0.0
493.00499999962415 -0.012946019748381063 -1.4397765112954524e-05 0.0
493.5049999996237 -0.017215644926905728 -1.4503123946526131e-05 0.0
494.00499999962324 0.011645801131505002 -1.3014460580721848e-05 0.0
494.5049999996228 0.01315707989203787 -2.068861934883369e-05 0.0
495.0049999996223 -0.007440854853806503 -1.9587722175091193e-05 0.0
495.5049999996219 -0.003504180000227471 -1.4478885314661881e-05 0.0
496.0049999996214 -0.009952732450033724 -1.0850390725665907e-05 0.0
496.50499999962096 -0.0035409348334916263 -1.0408495100558586e-05 0.0
497.0049999996205 0.011851850724418873 -1.2725457922004312e-05 0.0
497.50499999962005 -0.012554262095833602 -1.4159605271210383e-05 0.0
498.0049999996196 -0.016279067435448286 -1.3869833828809143e-05 0.0
498.50499999961914 0.007505063339943255 -2.1205567154083874e-05 0.0
499.0049999996187 0.0014917649278241665 -1.9064074345242804e-05 0.0
499.50499999961824 0.009226101689552702 -1.731111684365259e-05 0.0
500.0049999996178 -0.01860933793446682 -1.6600490982840688e-05 0.0
